timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008024498553,-1,-1,16,-6,-1,2,-2,-1
1460008024498553,1,3,7,14,9,10,3,1
1460008024500553,4,2,19,-10,1,1,-1,1
1460008024500553,-6,-24,-64,-21,-11,-4,-3,-3
1460008024521555,2,6,-10,4,3,2,-1,1
1460008024521555,1,11,20,14,3,1,1,0
1460008024523555,2,9,22,11,4,0,-1,1
1460008024523555,-1,9,95,13,-2,-1,0,1
1460008024535555,-9,-23,-127,-29,-12,-10,-4,-3
1460008024535555,-2,-3,-42,-3,-4,-1,1,-3
1460008024544556,1,2,28,0,1,0,-2,1
1460008024544556,1,10,13,5,2,0,0,-1
1460008024558557,6,-4,32,0,1,3,2,2
1460008024558557,22,0,5,0,-1,1,1,8
1460008024560557,-17,-7,-11,-2,-3,-4,-5,-8
1460008024560557,3,16,-26,3,3,1,1,3
1460008024581558,-16,5,14,-6,-4,-3,-4,3
1460008024581558,31,-6,-15,-9,-3,1,4,2
1460008024583558,-22,5,9,12,12,9,14,18
1460008024583558,29,37,11,3,3,-2,-4,10
1460008024595559,-32,-51,-20,-10,-8,-6,-6,-24
1460008024595559,-31,-34,20,-2,-6,-2,11,-8
1460008024604559,70,34,-21,-5,4,14,46,61
1460008024604559,59,-36,-12,0,4,13,34,23
1460008024618560,-16,-12,18,6,-1,-17,-88,-81
1460008024618560,-39,16,-35,-29,-28,-45,-31,-54
1460008024620560,75,-8,-6,-2,-8,-7,3,-8
1460008024620560,28,12,1,0,2,5,-22,-8
1460008024641561,65,43,29,16,16,11,127,119
1460008024641561,-11,-80,-5,6,12,18,31,32
1460008024643562,-53,29,-21,-7,-11,-19,-109,-104
1460008024643562,-28,-21,-30,-16,-12,-15,-18,-20
1460008024655562,-19,1,14,1,-1,10,-13,-11
1460008024655562,-18,7,12,4,5,13,43,28
1460008024664563,16,-12,-1,3,4,8,66,55
1460008024664563,-25,-39,-13,0,-2,-3,-24,-25
1460008024678564,-7,22,4,-4,0,3,15,12
1460008024678564,9,-25,2,4,-2,2,2,9
1460008024680564,-7,20,11,-6,-3,-7,-58,-30
1460008024680564,-18,6,-17,6,2,-7,-7,-15
1460008024700565,-1,-4,29,-4,-2,1,12,12
1460008024700565,51,72,23,13,10,13,3,12
1460008024709565,-84,-91,-17,-10,-10,-16,-27,-25
1460008024709565,-12,26,-1,-10,-5,-10,9,3
1460008024715566,4,5,-30,-9,-5,-3,-25,-15
1460008024715566,40,-12,32,13,10,17,7,14
1460008024723566,-37,-16,4,11,2,-11,34,6
1460008024723566,-37,-9,1,-4,-1,7,13,3
1460008024738567,-33,-54,-6,-5,-5,-6,-79,-49
1460008024738567,22,67,7,2,-4,-8,-39,-19
1460008024740567,26,19,-6,2,-2,-10,3,13
1460008024740567,13,-7,12,6,7,11,38,20
1460008024761568,21,27,4,6,3,14,9,4
1460008024761568,-32,-36,-20,-10,-8,-17,-12,-14
1460008024763568,23,46,8,1,6,10,18,17
1460008024763568,4,-27,-6,1,0,1,-11,-18
1460008024785570,-13,-6,-18,-19,-12,-10,4,-9
1460008024785570,-12,-65,-23,-4,-2,-5,-18,-7
1460008024786570,3,-4,2,-2,1,4,5,4
1460008024786570,-25,-8,24,0,-2,4,-5,-7
1460008024799570,18,2,-11,-1,0,-16,-2,8
1460008024799570,0,15,7,3,2,8,-2,-10
1460008024801571,1,-14,-18,-11,-8,-7,8,9
1460008024801571,3,23,1,0,1,6,-3,8
1460008024821572,0,-9,6,5,-2,-4,8,3
1460008024821572,0,22,20,1,0,3,-3,-1
1460008024823572,-1,-8,-14,4,5,17,-5,-21
1460008024823572,10,20,1,-4,-5,-21,43,34
1460008024835572,12,9,-2,-4,-3,8,-28,-20
1460008024835572,5,1,3,2,-5,-23,-23,-22
1460008024843573,-24,-15,4,2,-3,6,-43,-17
1460008024843573,3,30,-10,-9,-3,1,38,3
1460008024858574,32,-4,-13,-3,3,-1,25,25
1460008024858574,-24,-12,9,12,6,16,19,7
1460008024860574,-35,55,-8,-11,2,-1,-9,-6
1460008024860574,13,0,7,-1,-15,-13,-33,-9
1460008024881575,-20,-13,-1,4,6,6,19,10
1460008024881575,11,-10,-8,0,-2,-4,-16,-8
1460008024883575,10,4,9,3,0,-3,17,13
1460008024883575,-5,4,-8,-10,3,4,-6,-1
1460008024895576,2,-4,-10,-2,-3,1,0,-5
1460008024895576,-6,-8,-9,-7,-4,-3,-2,3
1460008024904576,0,-3,7,10,3,2,13,-2
1460008024904576,-20,-21,-5,-3,-4,-6,-21,-8
1460008024918577,3,-1,1,-2,-2,7,1,-2
1460008024918577,-5,45,-7,-11,-4,-3,4,-11
1460008024925578,19,-17,9,3,0,-9,4,29
1460008024925578,1,-19,3,6,6,14,13,-10
1460008024941579,6,43,12,3,2,-6,-4,13
1460008024941579,-3,-3,6,4,2,9,29,9
1460008024944579,23,-14,-4,-3,-6,-10,-52,-38
1460008024944579,-18,23,-1,0,-5,-11,-32,-19
1460008024955579,-2,14,-1,3,3,10,20,11
1460008024955579,7,3,-4,-2,-1,0,12,10
1460008024964580,19,-3,0,0,0,5,29,13
1460008024964580,-7,-23,-8,-5,-2,-1,1,7
1460008024978581,-3,9,14,2,-2,-4,-4,-8
1460008024978581,13,-9,3,-2,3,-4,-11,7
1460008024980581,-35,-47,-13,-3,-9,-1,9,-3
1460008024980581,-4,9,11,15,6,2,-10,-4
1460008025001582,5,-6,5,1,3,4,0,-3
1460008025001582,1,19,-3,-10,-1,-3,-10,-3
1460008025004582,-4,14,0,-9,-1,4,4,0
1460008025004582,5,-20,4,3,0,-9,-4,-2
1460008025023583,21,-5,11,5,0,7,8,2
1460008025023583,-33,-52,-31,-9,-11,-7,-17,-9
1460008025025583,8,-4,3,-2,-1,-14,-6,-4
1460008025025583,14,19,2,4,5,8,12,12
1460008025038584,10,7,12,-3,1,-2,4,1
1460008025038584,5,-20,-6,-2,-2,1,-11,-7
1460008025040584,-9,26,-11,-4,-1,0,7,-7
1460008025040584,1,-22,-1,0,-1,2,-18,7
1460008025061585,-3,-24,-4,0,0,-7,5,-18
1460008025061585,-26,16,1,-7,-2,-4,-1,23
1460008025062585,5,41,13,4,1,8,10,3
1460008025062585,28,12,9,16,4,1,2,11
1460008025083587,-4,-47,2,2,-1,4,1,3
1460008025083587,-6,16,-10,-15,-7,-20,-12,-7
1460008025085587,4,-7,12,31,6,12,-3,-8
1460008025085587,-6,-55,-19,-34,-1,-2,1,15
1460008025098588,2,29,-11,-26,-4,-2,-3,3
1460008025098588,-22,-54,0,5,-6,-3,-6,-29
1460008025100588,-1,6,14,30,1,-3,6,5
1460008025100588,8,-63,-43,-78,-11,2,-6,-19
1460008025120589,-8,12,-21,11,-4,-8,-5,-2
1460008025120589,13,24,13,-3,3,0,3,-2
1460008025128589,5,8,-2,8,-3,-1,3,1
1460008025128589,-1,24,29,37,5,6,10,1
1460008025143590,-3,-24,-4,-12,4,-11,-12,-14
1460008025143590,11,52,8,2,-11,-2,8,19
1460008025145590,3,-48,-11,-2,4,1,-2,12
1460008025145590,-12,10,-1,6,0,-10,-11,-19
1460008025166591,-11,-5,-15,-16,-4,2,4,15
1460008025166591,2,-12,3,23,7,-1,-12,-15
1460008025167591,1,10,-2,-21,-2,-2,0,6
1460008025167591,-6,19,-3,-1,-2,3,7,12
1460008025180592,-6,21,-1,12,0,-8,-10,-17
1460008025180592,7,-52,4,3,2,5,5,11
1460008025189593,-19,1,-12,-23,-3,-3,-1,-3
1460008025189593,1,21,3,12,-1,-1,-3,-4
1460008025203594,-3,0,11,15,0,0,-4,-6
1460008025203594,6,5,-10,-15,3,3,10,4
1460008025205594,12,-4,2,-9,1,-1,3,4
1460008025205594,-2,39,12,23,1,-3,-6,-15
1460008025226595,1,-31,-23,-13,-5,-4,-3,4
1460008025226595,-8,40,5,6,7,5,6,4
1460008025228595,5,0,-6,-8,-9,-4,-9,-9
1460008025228595,2,8,14,6,-2,6,13,8
1460008025240596,-1,2,-7,-9,-4,-4,-26,-11
1460008025240596,9,-6,-7,-6,-1,-3,1,-2
1460008025248596,7,-2,2,7,3,0,4,0
1460008025248596,-8,5,-4,-10,-4,-1,0,-2
1460008025263597,-5,3,4,7,0,3,5,6
1460008025263597,4,-3,9,13,2,0,-4,-4
1460008025265597,-6,-9,-17,-24,-2,-5,-4,-4
1460008025265597,1,-18,-9,1,-1,-4,-5,-2
1460008025286598,-9,9,9,2,-2,4,3,-1
1460008025286598,0,11,8,7,-2,-2,-3,-1
1460008025288598,5,-6,-14,7,2,3,5,0
1460008025288598,-6,-11,51,-4,0,-5,-10,-4
1460008025300599,0,17,-45,9,0,-1,9,1
1460008025300599,3,9,12,6,1,8,2,0
1460008025309600,-9,-22,-7,-25,-6,-14,-9,-6
1460008025309600,-2,-8,32,-2,0,4,4,-3
1460008025323600,1,32,-73,7,2,-7,0,6
1460008025323600,6,-8,115,2,3,7,-1,1
1460008025325601,-11,-28,-99,-27,-11,-6,-6,-7
1460008025325601,5,16,41,21,7,13,9,5
1460008025346602,-10,-17,121,-26,-14,-13,-10,-6
1460008025346602,1,13,2,5,0,-7,-1,-1
1460008025348602,11,16,74,32,10,10,-1,2
1460008025348602,-2,-3,-76,-3,-1,-3,3,-1
1460008025361603,-1,1,-15,4,0,8,4,1
1460008025361603,-3,3,-27,-5,-1,0,-3,-1
1460008025368603,-5,-6,37,-5,-5,-2,-2,-1
1460008025368603,6,15,32,16,6,3,-1,-2
1460008025384604,4,10,59,23,13,8,3,4
1460008025384604,-14,-37,-88,-44,-16,-13,-4,-5
1460008025385604,0,-3,67,-1,-2,-2,0,0
1460008025385604,-3,3,-37,-5,-5,-4,-5,0
1460008025406605,6,15,108,27,9,7,7,4
1460008025406605,-4,-14,-49,-21,-7,-2,-3,-3
1460008025408605,-1,7,-11,-6,-5,-2,-3,-3
1460008025408605,1,-3,1,-2,1,-4,-4,-2
1460008025420606,0,1,11,4,-1,2,-1,-1
1460008025420606,0,3,-23,13,4,1,2,0
1460008025428606,-2,-4,-22,-1,-2,1,1,-1
1460008025428606,-5,-5,-5,-7,-3,1,-2,-3
1460008025443607,-3,-8,-45,-11,-4,-1,-1,0
1460008025443607,0,5,-24,0,0,-3,0,-3
1460008025450608,1,-4,-10,-2,-2,-1,0,0
1460008025450608,-3,3,15,4,-1,-5,-3,-2
1460008025466609,-4,-10,-20,-7,2,0,1,-3
1460008025466609,0,10,20,0,-1,-2,-3,0
1460008025467609,0,1,9,1,0,-1,0,1
1460008025467609,-1,-1,-7,0,-4,-3,-2,-1
1460008025490610,-5,-12,-8,-14,-2,-1,-3,-2
1460008025490610,3,4,-16,6,4,0,0,1
1460008025491610,2,5,6,12,3,1,1,1
1460008025491610,0,-2,10,-7,-5,-3,-1,-1
1460008025503611,-5,-10,-38,-12,-7,-2,-5,-1
1460008025503611,-4,-11,54,5,-1,0,0,-3
1460008025505611,0,-1,-8,-2,-4,-7,-1,2
1460008025505611,-2,2,-13,-10,1,2,-2,-3
1460008025526612,0,-1,19,6,0,1,0,-1
1460008025526612,0,10,16,5,0,0,-2,-1
1460008025528612,-2,-8,-2,-25,-4,-1,1,0
1460008025528612,2,6,10,8,6,-4,-3,0
1460008025548613,1,1,14,10,2,2,0,2
1460008025548613,-6,-4,-13,-14,-9,-8,-8,-3
1460008025550613,-3,-11,-42,7,-1,6,3,-4
1460008025550613,-1,-1,-15,0,1,0,0,1
1460008025563614,-1,1,-6,0,3,1,-2,0
1460008025563614,4,10,17,9,3,-1,2,2
1460008025565614,1,2,20,3,1,-5,-2,0
1460008025565614,-2,0,-3,-3,-3,2,0,-1
1460008025586615,-3,-8,-18,-4,-7,-4,0,-3
1460008025586615,2,0,7,-4,-2,3,0,0
1460008025587616,4,7,3,6,4,-39,-9,1
1460008025587616,-3,-5,-54,-4,-3,31,16,-2
1460008025608617,-8,-12,-15,-11,-5,-5,-3,-2
1460008025608617,3,7,1,-1,-2,-2,-5,1
1460008025610617,0,10,15,2,3,3,0,-1
1460008025610617,-3,-14,-13,3,1,-10,-7,0
1460008025623618,4,6,14,-2,0,-9,0,2
1460008025623618,0,0,-15,0,1,22,5,2
1460008025625618,1,0,8,6,2,12,1,1
1460008025625618,1,2,16,0,-1,-5,-2,-1
1460008025646619,-5,-7,-8,-7,-1,2,0,-4
1460008025646619,1,-9,2,3,1,-11,-5,-1
1460008025647619,0,14,10,1,-2,5,3,1
1460008025647619,-3,-4,14,-1,-2,-1,-3,-1
1460008025668620,2,4,-8,-5,-4,-8,-3,1
1460008025668620,-5,-9,-9,-5,1,-2,1,-1
1460008025670620,0,-13,3,2,-1,6,0,-1
1460008025670620,-2,1,-16,-11,-7,-11,-4,-1
1460008025683621,0,3,-7,5,-1,2,0,-3
1460008025683621,0,6,14,1,1,-1,0,0
1460008025689621,-1,-1,7,2,-3,4,-1,-1
1460008025689621,-3,-1,17,2,2,-4,-2,-1
1460008025706622,1,-3,-8,2,-1,4,1,-1
1460008025706622,-1,3,-12,-3,-3,-4,2,-2
1460008025708622,0,-2,-13,-3,1,-3,-2,1
1460008025708622,3,2,5,-1,-1,0,-1,0
1460008025728624,1,1,1,1,0,3,0,1
1460008025728624,1,-1,3,-3,3,0,1,-1
1460008025730624,-6,-6,-12,0,-5,-4,-3,-4
1460008025730624,-2,-11,-34,-9,-3,-2,-2,-1
1460008025743624,-2,1,10,1,2,1,0,1
1460008025743624,0,3,1,2,-1,-3,-3,-1
1460008025749625,1,-1,-4,0,3,5,0,0
1460008025749625,-2,-2,12,1,-1,-1,-3,-1
1460008025766626,0,-2,-8,-4,-4,-3,-2,0
1460008025766626,0,3,-1,2,-1,-2,-1,0
1460008025767626,-1,-1,1,-14,0,4,0,0
1460008025767626,-1,1,6,5,0,-2,-2,0
1460008025796627,0,-2,-9,-4,-1,-2,-1,-1
1460008025796627,-2,1,8,1,-4,-1,-2,0
1460008025797628,0,-1,4,7,1,2,1,-1
1460008025797628,0,1,-9,1,0,-1,0,-1
1460008025803628,-3,-8,11,-9,0,1,0,-3
1460008025803628,-1,3,0,0,-2,-5,0,0
1460008025809628,-1,-5,-5,0,-1,-4,-2,-1
1460008025809628,-1,3,9,1,0,0,1,-2
1460008025826629,-1,-1,-4,2,0,1,1,-1
1460008025826629,-1,-3,-6,-6,-3,-2,-1,-2
1460008025828629,1,-2,-1,-1,-1,1,-2,-2
1460008025828629,1,1,10,3,2,-1,0,-1
1460008025856631,-1,0,-7,1,-1,-1,-2,-1
1460008025856631,-3,-2,-3,-5,-2,0,-1,-2
1460008025858631,0,0,-9,1,-2,1,-1,-1
1460008025858631,-2,-1,8,0,-3,-2,0,-2
1460008025863631,-3,1,2,-1,-2,-1,0,-1
1460008025863631,-3,-11,-30,-2,2,-1,-1,-1
1460008025870632,-1,-1,2,6,4,1,-1,0
1460008025870632,0,-1,-8,-7,-3,0,-1,0
1460008025887633,2,2,5,1,2,1,-1,0
1460008025887633,0,2,-1,-8,-6,-3,-2,1
1460008025888633,-1,-1,12,-3,-5,-4,-1,-2
1460008025888633,1,0,5,4,3,1,-1,0
1460008025908634,0,0,-4,2,2,4,0,0
1460008025908634,0,-4,-13,2,-3,-4,-2,-3
1460008025910634,-5,-5,-26,-14,-5,-1,-1,0
1460008025910634,-1,0,10,1,-2,-1,0,0
1460008025923635,0,4,6,1,0,0,0,0
1460008025923635,1,3,16,3,0,1,-1,-2
1460008025930635,0,1,3,3,-1,-2,1,1
1460008025930635,-2,1,-3,-3,0,0,0,-1
1460008025945636,-1,-4,-14,-1,0,0,0,1
1460008025945636,3,0,2,3,1,0,-1,0
1460008025954637,-1,2,-1,0,-2,-2,0,-1
1460008025954637,-3,-3,-3,-1,-1,-2,-1,-1
1460008025968637,0,-2,-15,0,-1,-2,-2,-2
1460008025968637,-2,1,23,-2,0,1,1,-1
1460008025970637,1,-2,-5,0,-4,-1,-2,-1
1460008025970637,-4,-6,-3,0,0,-1,-2,2
1460008025991639,1,-3,-5,-2,-1,-1,-2,0
1460008025991639,0,1,-3,6,0,-2,-2,-1
1460008025993639,-1,1,3,1,2,1,0,-1
1460008025993639,-1,0,-3,-7,-4,-3,-2,0
1460008026006639,-1,-5,5,-3,-3,-1,0,0
1460008026006639,0,0,0,0,0,-1,-2,0
1460008026007640,0,0,5,7,2,0,1,-1
1460008026007640,-1,-1,-2,1,0,0,0,0
1460008026028641,-1,0,-3,-9,-4,-2,0,0
1460008026028641,-2,-1,7,-2,-3,-2,0,0
1460008026030641,0,-4,-8,-2,0,1,0,0
1460008026030641,0,0,0,3,1,2,-1,-1
1460008026042642,-1,-1,0,1,0,1,0,-1
1460008026042642,-2,2,-4,-1,1,2,-1,1
1460008026051642,-3,-2,5,-2,-2,-3,-1,-2
1460008026051642,-1,1,5,2,-4,-3,0,-1
1460008026066643,-2,3,-3,-4,2,-1,0,1
1460008026066643,0,-5,-3,-9,-3,-1,0,0
1460008026067643,-3,-3,-22,-5,-3,-2,-3,-1
1460008026067643,1,1,22,-4,-1,-2,0,-1
1460008026088644,-2,2,6,5,-2,-1,-2,-1
1460008026088644,-2,3,3,5,1,0,-1,0
1460008026090644,-1,2,17,3,2,1,1,0
1460008026090644,0,-1,-13,3,0,1,-1,-2
1460008026102645,0,-3,-5,-3,-3,-1,-1,-1
1460008026102645,-1,-1,5,-2,-2,-2,-1,0
1460008026111645,0,-2,-7,-4,-3,-2,-1,0
1460008026111645,0,0,-7,-4,1,0,-1,-2
1460008026133647,-1,-2,-1,-1,0,-2,0,0
1460008026133647,-1,-2,-8,0,-1,-1,-2,-1
1460008026135647,-1,3,2,1,1,2,0,-1
1460008026135647,0,-1,-2,-1,-3,-2,-1,0
1460008026148648,1,2,13,7,0,1,0,-1
1460008026148648,-2,-8,-2,-5,-3,-2,0,0
1460008026150648,-2,0,-13,-6,0,-2,-1,-3
1460008026150648,-2,-2,-1,-4,-1,-1,0,-1
1460008026162648,-2,-1,-1,-1,-2,-2,-1,-2
1460008026162648,1,5,6,6,0,-1,1,-1
1460008026171649,0,-2,7,1,2,1,-1,2
1460008026171649,-1,-4,-6,-3,0,1,-3,-2
1460008026186650,2,-1,-3,3,0,-3,1,0
1460008026186650,0,0,-5,-1,1,0,1,0
1460008026187650,-2,0,2,-3,-3,-2,0,-1
1460008026187650,-1,-2,-10,1,0,-1,-2,-2
1460008026208651,-3,-4,5,-5,-2,0,-3,0
1460008026208651,0,-2,-2,-1,-3,-1,-6,-3
1460008026210651,-2,0,3,8,-1,-1,-2,-3
1460008026210651,1,3,2,-5,-1,-1,1,0
1460008026222652,0,-1,-4,0,3,2,-1,-1
1460008026222652,0,-5,-10,-6,-4,0,2,1
1460008026231652,-1,-1,6,-2,-3,-1,-2,0
1460008026231652,0,-1,1,3,-3,-2,-1,0
1460008026246653,0,0,1,2,-3,-3,-2,1
1460008026246653,0,6,0,3,0,-1,1,-2
1460008026247653,1,-3,-6,-11,2,0,-1,-2
1460008026247653,-2,0,2,3,0,0,-1,-2
1460008026268654,-1,-1,-8,-2,-1,-2,0,-2
1460008026268654,-3,-9,8,-1,-2,0,-2,-2
1460008026270655,1,-2,-3,0,-4,-2,0,-2
1460008026270655,-2,1,-1,-4,1,-1,-1,0
1460008026282655,-1,-6,-11,-3,-1,-2,1,-1
1460008026282655,0,5,4,3,2,0,-1,1
1460008026291656,-1,0,2,5,2,-2,-1,1
1460008026291656,0,-6,-15,0,0,1,-2,1
1460008026306657,-3,-3,2,-8,-3,-4,-3,-1
1460008026306657,0,1,-1,-1,-4,-4,-3,0
1460008026307657,1,0,5,0,0,0,0,0
1460008026307657,0,2,-3,4,4,6,1,0
1460008026328658,-2,0,0,1,-1,0,-1,-2
1460008026328658,-1,-2,-2,-1,-1,-2,-1,0
1460008026330658,1,2,-5,-2,-4,-2,-2,-1
1460008026330658,-2,-4,3,-7,-1,0,0,0
1460008026342659,-2,-2,0,-1,-2,-2,-2,-3
1460008026342659,0,0,-3,-2,3,1,-1,-2
1460008026351659,-1,0,-1,2,0,1,0,-1
1460008026351659,-2,0,1,0,-2,-2,-1,-2
1460008026366660,0,3,7,4,0,2,-1,2
1460008026366660,-1,0,-8,-6,0,-3,-2,-1
1460008026367660,0,-7,-14,-3,-2,0,0,0
1460008026367660,-1,-4,2,-2,0,-1,-1,-2
1460008026388661,-1,-1,-7,0,0,-2,-1,-2
1460008026388661,0,1,20,-4,-4,0,0,0
1460008026390661,-1,-1,6,1,1,0,-1,0
1460008026390661,1,0,3,1,-2,-3,0,0
1460008026402662,-2,-1,-9,0,-3,0,-2,0
1460008026402662,-2,-1,-1,3,2,1,-1,-3
1460008026411663,-2,-2,-3,-5,0,-1,1,-2
1460008026411663,-1,0,0,-1,0,0,-1,0
1460008026425663,0,0,2,2,1,-1,-2,0
1460008026425663,-2,-2,-10,-2,-2,-1,0,1
1460008026433664,-1,-1,2,-2,-3,-1,-1,-2
1460008026433664,-1,-1,-3,-2,-4,-2,-1,-1
1460008026448665,1,0,-2,-1,2,1,0,1
1460008026448665,0,-2,-6,2,2,1,0,0
1460008026450665,-1,0,5,5,-1,-2,-2,-3
1460008026450665,-1,2,2,-4,-3,-3,0,-2
1460008026471666,-1,-5,-9,-7,-3,-2,-1,-2
1460008026471666,-1,0,-3,-2,-1,0,-2,0
1460008026472666,0,1,2,3,3,0,0,1
1460008026472666,-2,-1,1,6,0,-1,-2,0
1460008026486667,-2,-2,3,0,-2,-2,-2,0
1460008026486667,0,-2,-4,-2,-2,-2,0,0
1460008026487667,1,0,0,-1,-2,-1,-1,-1
1460008026487667,0,0,-1,2,2,0,-1,-1
1460008026508668,0,1,0,-6,-1,-2,0,-1
1460008026508668,0,0,-12,3,0,-4,0,-1
1460008026510668,-4,-4,3,-8,-4,-2,-3,-1
1460008026510668,-1,-1,-2,-3,-3,0,1,-1
1460008026531670,-1,-1,1,3,-3,1,0,-1
1460008026531670,-1,1,6,8,2,3,0,1
1460008026537670,-1,0,-1,1,0,1,0,-1
1460008026537670,-1,-2,-7,-6,-1,-1,-4,-3
1460008026546670,-1,1,2,-1,-3,-1,-1,0
1460008026546670,-3,-3,-6,-7,-2,-3,-2,-1
1460008026547670,-1,-2,-1,3,-1,1,0,-1
1460008026547670,0,-2,1,1,-2,-3,-1,0
