timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008010623760,1,-3,-1,-3,-4,-5,-1,0
1460008010623760,2,1,4,-2,0,0,-1,0
1460008010625760,-1,-2,2,0,-2,-2,-2,-2
1460008010625760,-2,2,5,-1,5,2,-1,-1
1460008010646761,2,5,1,3,5,5,1,-1
1460008010646761,0,-8,-8,-2,-11,-4,-1,-2
1460008010647761,-1,0,23,-3,1,-3,-2,0
1460008010647761,-2,1,-5,-2,-6,-3,-3,-1
1460008010668762,-2,-5,-4,-4,1,0,-1,-2
1460008010668762,0,2,-2,5,4,4,1,-1
1460008010670762,1,-1,-3,6,0,-1,1,0
1460008010670762,-2,-3,-3,-3,2,0,-1,0
1460008010683763,1,2,4,-1,6,3,1,-2
1460008010683763,0,-3,-2,0,-5,-4,-2,-1
1460008010685763,-1,0,2,-3,-7,-5,-3,0
1460008010685763,1,0,0,3,5,1,1,-1
1460008010706764,-2,0,9,-3,-5,-2,-4,-1
1460008010706764,-3,-4,-27,-8,1,0,-3,-3
1460008010707764,-1,-2,8,5,4,1,2,1
1460008010707764,2,5,-11,-4,-7,-4,-1,2
1460008010728766,-1,1,31,2,0,0,-1,-1
1460008010728766,0,-7,-7,-3,1,1,-1,-3
1460008010730766,0,0,-3,-2,-1,-2,0,0
1460008010730766,-1,-1,1,1,-1,-2,-4,-1
1460008010743766,0,0,0,1,-2,-1,1,-1
1460008010743766,-1,3,7,0,-2,-1,0,2
1460008010749767,-1,-4,-5,-5,-9,-2,-1,-2
1460008010749767,-2,0,-2,1,3,0,-1,0
1460008010766768,-2,-1,-12,-1,3,3,0,0
1460008010766768,0,5,6,2,2,1,-2,0
1460008010767768,0,-2,-5,2,0,0,-1,-2
1460008010767768,0,-3,2,-5,-10,-4,-2,-3
1460008010788769,-5,-5,-16,-6,0,-2,-1,0
1460008010788769,-1,-1,0,-2,-5,-3,1,0
1460008010790769,0,3,5,6,4,2,0,1
1460008010790769,-2,-2,-2,0,1,-2,-2,-1
1460008010802770,-1,1,3,0,-1,-2,-2,0
1460008010802770,-1,-1,-2,4,-2,0,0,-2
1460008010809770,-2,-9,-53,-10,-5,0,-2,-1
1460008010809770,-1,-4,20,-3,-1,-1,-2,-3
1460008010826771,1,5,-9,6,3,1,2,2
1460008010826771,0,5,16,3,1,-3,-1,0
1460008010828771,0,1,3,-3,-5,-3,-1,0
1460008010828771,-1,-6,-17,-3,-1,-2,-1,-1
1460008010849773,1,2,-1,-7,-5,-1,0,-2
1460008010849773,-1,0,-2,-1,1,0,0,-2
1460008010850773,0,0,5,4,3,-1,0,-1
1460008010850773,0,0,-3,-1,7,0,-2,-1
1460008010862773,-1,6,4,0,-13,-4,-3,-1
1460008010862773,-1,-13,-6,-2,1,-2,-2,1
1460008010869774,-1,10,8,0,3,2,-2,-1
1460008010869774,0,6,5,3,2,1,2,0
1460008010886775,-6,-14,-8,-4,-2,-3,-1,-2
1460008010886775,4,3,-12,-1,0,-1,-1,2
1460008010887775,14,3,13,-1,-3,-2,0,4
1460008010887775,13,11,-1,1,-2,2,-1,0
1460008010908776,4,-38,-10,0,3,1,-1,7
1460008010908776,-18,12,-2,-11,-3,-1,-1,-6
1460008010910776,-7,-1,5,-1,-1,-6,-7,-12
1460008010910776,-10,-6,-4,-1,0,0,-1,-8
1460008010923777,17,1,8,2,0,-1,1,0
1460008010923777,17,0,5,1,0,0,0,4
1460008010929777,26,8,4,3,1,4,5,8
1460008010929777,3,-4,2,-1,-3,-2,-1,-4
1460008010946778,-12,9,-9,-3,-5,-3,-4,0
1460008010946778,2,-1,3,1,5,1,1,1
1460008010947778,-11,3,-2,-1,-4,0,-4,-5
1460008010947778,-3,-9,-5,-1,2,-2,1,3
1460008010968779,5,19,4,5,4,4,4,3
1460008010968779,-10,-21,-6,-4,0,-3,-4,-7
1460008010970779,14,-18,10,2,2,3,7,16
1460008010970779,46,-21,5,9,6,13,9,16
1460008010983780,-78,51,8,-4,-7,-5,-12,-20
1460008010983780,23,-36,-29,-17,-11,-18,-24,-41
1460008010997781,6,37,2,-7,-5,-3,3,4
1460008010997781,-91,-29,-2,-1,-2,1,5,-6
1460008011006782,110,2,20,8,4,-3,-5,23
1460008011006782,85,47,7,18,5,7,11,-6
1460008011008782,51,42,7,9,17,20,12,29
1460008011008782,-62,-46,-7,-11,-14,-13,-2,14
1460008011028783,-82,-56,-20,-24,-17,-23,-39,-53
1460008011028783,-65,-29,12,-1,-1,5,15,-19
1460008011030783,69,17,16,6,4,5,-7,1
1460008011030783,26,56,62,22,11,11,44,69
1460008011042784,-23,-3,37,8,4,-2,19,-47
1460008011042784,3,-72,-16,-37,-15,-10,-18,34
1460008011051784,-36,8,27,-2,-1,-5,-33,-18
1460008011051784,-18,4,18,1,-2,-3,-41,-29
1460008011064785,63,-11,28,12,5,4,-12,25
1460008011064785,-10,28,0,10,7,9,58,16
1460008011073785,30,-13,-53,5,1,2,3,-3
1460008011073785,23,63,10,-16,-9,-13,-30,0
1460008011088786,106,-4,30,-9,-8,-17,61,18
1460008011088786,-72,-37,-42,-11,-17,-4,-50,-81
1460008011094787,5,-23,-9,-10,-4,-3,11,-4
1460008011094787,122,-9,-72,-2,1,2,-29,-6
1460008011111788,34,39,14,20,16,20,13,49
1460008011111788,85,52,113,36,14,8,-47,32
1460008011112788,-78,-75,-106,-31,-14,-19,13,-50
1460008011112788,11,6,42,-22,-14,-5,38,2
1460008011141789,-74,-11,1,-2,-5,-2,-6,5
1460008011141789,34,28,40,10,6,-13,14,29
1460008011142789,-12,37,62,17,12,-6,-36,-3
1460008011142789,-44,-52,-74,6,-6,11,21,-21
1460008011148790,105,-21,-33,-29,-8,-2,2,-6
1460008011148790,-110,7,-23,-2,2,3,-21,-15
1460008011154790,-70,-29,10,9,-1,-4,14,20
1460008011154790,-31,18,-27,-24,-8,-18,-6,-24
1460008011171791,-13,-38,-14,22,0,-6,-41,-39
1460008011171791,126,89,26,39,11,14,42,55
1460008011172791,11,-97,-22,-1,0,9,58,38
1460008011172791,-37,-72,-29,-88,-20,-15,-49,-62
1460008011193792,34,19,21,19,17,23,31,56
1460008011193792,1,42,-10,-5,4,9,43,34
1460008011195792,-24,-47,25,-1,-21,-41,-83,-95
1460008011195792,54,-34,-11,29,17,9,26,17
1460008011208793,-20,72,-51,-69,-18,-15,0,-30
1460008011208793,33,4,5,20,11,27,76,79
1460008011214793,-86,-62,36,-10,-20,-22,8,-57
1460008011214793,86,56,-1,36,3,4,-59,-8
1460008011231794,53,-10,-1,10,0,8,24,2
1460008011231794,-20,24,18,0,1,-4,-10,-6
1460008011232794,-6,36,8,6,9,13,-47,9
1460008011232794,-103,-25,-40,-14,-7,-9,-39,-47
1460008011253796,58,59,-8,8,-2,2,31,25
1460008011253796,-5,-32,27,-21,-13,-11,-12,-16
1460008011255796,99,-22,-38,-1,6,16,27,30
1460008011255796,-12,14,76,24,10,7,36,23
1460008011267796,-41,14,-60,-5,-10,-11,-33,-8
1460008011267796,-7,-18,-1,14,5,-12,-20,-37
1460008011276797,99,53,34,-40,10,37,56,51
1460008011276797,-53,-67,-19,3,-11,-20,7,-19
1460008011291798,76,-5,25,13,5,13,9,12
1460008011291798,-24,63,-36,3,-6,-6,14,8
1460008011292798,47,34,34,6,0,-10,-47,-36
1460008011292798,99,32,-53,3,7,5,4,21
1460008011313799,-65,-39,18,-1,-4,-5,-16,-30
1460008011313799,81,-57,-4,-2,5,-6,31,66
1460008011315799,31,15,1,23,-1,30,45,16
1460008011315799,27,26,65,4,-2,-3,-22,-10
1460008011328800,-12,-47,-91,-22,-5,-10,-24,-13
1460008011328800,40,-5,-13,-16,-2,2,-3,1
1460008011334800,-20,23,15,1,0,-9,15,28
1460008011334800,-4,-29,-4,36,3,-1,16,9
1460008011351801,8,42,42,-4,4,30,16,14
1460008011351801,-75,-39,-62,-24,-5,-7,-18,-36
1460008011352801,-90,-59,-33,-30,-2,-11,-17,-18
1460008011352801,-13,29,36,35,12,9,-6,15
1460008011373803,-59,47,33,-6,-9,-14,-4,-46
1460008011373803,41,-56,16,-6,-14,-11,-48,16
1460008011375803,87,42,-12,5,-1,-7,14,16
1460008011375803,-42,61,-31,1,7,13,26,13
1460008011387803,-38,-106,8,9,0,-7,10,4
1460008011387803,-101,10,31,-14,-5,-6,-24,-40
1460008011394804,39,36,-42,-2,-5,-9,-25,-6
1460008011394804,33,-5,36,-2,7,13,34,33
1460008011418805,39,27,24,11,8,5,11,48
1460008011418805,-23,-85,-53,14,-4,-19,-25,-60
1460008011420805,-51,16,20,-3,1,-2,-1,21
1460008011420805,39,-10,-66,-50,-13,-29,12,-14
1460008011433806,-10,-23,35,58,14,27,12,20
1460008011433806,-35,-3,-14,-85,-9,-11,-48,-34
1460008011435806,51,18,-58,21,2,-2,-1,3
1460008011435806,23,26,36,17,1,1,16,17
1460008011447807,-114,-100,-39,-4,-2,-20,-26,-45
1460008011447807,121,61,41,24,4,10,1,15
1460008011454807,-99,-42,45,5,-5,-15,-64,-53
1460008011454807,79,0,-42,-59,-11,10,20,0
1460008011471808,50,28,1,11,4,-5,-14,14
1460008011471808,-2,-43,5,24,3,13,23,-6
1460008011472808,7,12,43,-8,3,1,14,14
1460008011472808,-15,25,31,15,7,4,3,28
1460008011493809,33,7,8,-23,-9,-5,-34,-24
1460008011493809,-19,3,-78,-23,-2,-7,25,-3
1460008011495810,33,39,18,36,4,17,20,34
1460008011495810,-30,-70,-11,-5,-2,-1,-4,-12
1460008011507810,50,-36,13,37,5,-1,3,1
1460008011507810,-24,55,-24,-57,6,4,-41,-8
1460008011514811,68,7,-22,13,1,-2,17,30
1460008011514811,-39,-31,25,-24,-12,-5,-8,-44
1460008011531812,40,48,-35,-11,-2,3,28,33
1460008011531812,127,42,44,44,4,6,25,32
1460008011532812,-1,-36,11,-10,0,-6,-35,-30
1460008011532812,-45,35,15,20,6,1,-16,15
1460008011554813,55,-9,-38,-28,-7,-9,3,-25
1460008011554813,12,-40,39,27,3,9,11,16
1460008011555813,29,118,30,-1,0,1,14,3
1460008011555813,35,21,9,40,10,11,19,30
1460008011567814,-106,-43,-16,-21,-15,-28,-31,-33
1460008011567814,-43,4,-19,-16,-4,0,13,1
1460008011583815,-5,-8,-41,-15,-8,-1,15,5
1460008011583815,25,-14,22,4,2,-2,-47,-29
1460008011591815,-19,20,32,23,9,2,5,22
1460008011591815,-4,8,6,6,-4,-7,-3,-18
1460008011592815,-46,-36,-11,-14,6,7,18,7
1460008011592815,6,22,1,3,-13,-8,2,0
1460008011613816,-15,19,-33,-25,-5,-9,-6,-1
1460008011613816,-25,9,13,4,-4,-4,-15,-21
1460008011615816,3,8,4,11,10,16,13,-2
1460008011615816,32,6,3,7,5,-3,18,40
1460008011627817,-52,47,17,0,-4,0,-7,-25
1460008011627817,27,1,-35,-37,-9,-7,2,12
1460008011636818,-78,-40,-8,-10,-12,-7,-12,-28
1460008011636818,59,22,6,3,4,3,7,-7
1460008011651818,-25,-25,26,8,5,2,8,11
1460008011651818,-19,-24,-10,14,0,6,-15,-29
1460008011652818,10,-8,-3,-9,-6,0,-4,-3
1460008011652818,-11,6,4,-3,1,-32,-7,3
1460008011673820,17,-9,-7,-8,-13,21,10,-31
1460008011673820,-3,18,47,22,13,-8,-9,-13
1460008011675820,-1,-28,12,-8,-4,-25,18,7
1460008011675820,-7,-7,39,0,-1,27,-13,12
1460008011687820,20,1,-91,-14,-2,-21,-6,-5
1460008011687820,-8,-12,2,-13,-7,12,8,-10
1460008011696821,4,20,29,19,4,7,-10,0
1460008011696821,-17,-13,8,6,1,-1,0,-8
1460008011711822,14,30,53,8,7,12,-8,7
1460008011711822,4,23,105,39,8,12,24,34
1460008011712822,-17,-80,-100,-51,-16,-18,-15,-42
1460008011712822,6,19,78,-8,-4,9,-7,-2
1460008011733823,10,5,36,7,7,-6,14,71
1460008011733823,8,42,98,54,13,17,14,16
1460008011735823,-7,-71,-42,-72,-27,-40,-23,-8
1460008011735823,-30,-50,-96,-74,-31,-18,-8,-52
1460008011756824,12,21,89,12,4,-5,-16,-10
1460008011756824,-6,-3,48,21,4,2,8,14
1460008011757824,15,59,29,56,21,33,10,22
1460008011757824,1,-2,-35,10,8,11,1,0
1460008011772825,-3,-13,-38,-19,-2,-6,7,2
1460008011772825,0,-7,-53,-7,-5,-7,-4,-2
1460008011774825,-3,3,-34,10,5,13,3,-4
1460008011774825,-3,-5,-23,-13,-6,-15,-9,-7
1460008011794827,2,9,43,8,2,3,2,5
1460008011794827,-13,-43,-109,-28,-22,-13,-5,-13
1460008011795827,9,24,113,21,14,2,-3,10
1460008011795827,2,12,-58,6,12,5,9,9
1460008011816828,-4,-10,70,12,2,2,0,-3
1460008011816828,-4,-21,-60,-22,-8,-9,-10,-8
1460008011817828,-1,14,106,-4,-12,-4,3,5
1460008011817828,8,18,55,27,8,8,2,4
1460008011829829,-5,-4,10,-16,-2,2,-1,-6
1460008011829829,-8,-17,-71,-25,-9,-13,-7,-7
1460008011838829,6,19,12,20,11,5,5,6
1460008011838829,1,1,16,6,4,3,3,-1
1460008011853830,-4,-14,-43,-7,-5,-4,-8,-4
1460008011853830,-2,-2,17,0,0,-5,0,1
1460008011855830,-1,3,-48,-2,-3,1,4,1
1460008011855830,-1,7,20,4,0,1,-2,-2
1460008011876831,-1,-15,-58,-5,-3,-2,-2,0
1460008011876831,-4,-5,-16,-14,1,-4,-4,-4
1460008011877831,1,6,25,9,-6,3,-1,-1
1460008011877831,-3,-10,8,8,3,-4,-3,-1
1460008011889832,-2,0,51,-9,-4,-3,-1,-1
1460008011889832,-2,3,4,-2,-2,-3,-2,-3
1460008011898833,1,-4,-23,0,0,-1,-1,3
1460008011898833,-1,1,20,1,4,0,0,0
1460008011913833,1,6,-18,-2,-2,0,1,-1
1460008011913833,0,6,23,6,0,-2,-2,-3
1460008011915834,-5,-20,-45,-6,-4,-4,1,0
1460008011915834,-1,1,29,-6,-5,0,0,2
1460008011936835,0,-6,-62,1,1,0,-3,-3
1460008011936835,0,6,55,8,-1,-1,-2,-1
1460008011937835,-2,8,27,10,3,1,0,0
1460008011937835,-4,0,38,-31,-11,-7,-2,-3
1460008011949835,1,-10,-75,-1,1,2,0,-1
1460008011949835,0,-2,-32,-9,-2,-3,-1,0
1460008011958836,6,17,66,19,6,4,2,2
1460008011958836,-4,-19,-42,10,7,-1,-3,-4
1460008011973837,-4,11,31,-8,-8,-4,-4,-3
1460008011973837,0,-2,-23,1,-2,-1,1,0
1460008011975837,-3,-1,4,-8,5,5,2,-1
1460008011975837,-1,4,-3,2,-12,1,-2,-1
1460008011996838,2,3,29,3,4,-6,1,2
1460008011996838,-6,-18,-48,-5,3,3,-2,-3
1460008011997838,6,7,-6,-1,5,1,1,3
1460008011997838,-21,-38,-89,-31,-18,-13,-9,-11
1460008012010839,1,-3,6,4,0,2,-1,-2
1460008012010839,2,7,32,-3,0,-2,-1,1
1460008012017839,1,2,-27,3,-2,-1,0,-2
1460008012017839,4,8,30,12,2,1,2,1
1460008012033840,0,2,-3,0,5,2,0,2
1460008012033840,1,7,71,8,5,0,1,-1
1460008012035840,-2,-12,-94,-12,-8,-3,-3,-2
1460008012035840,2,-6,-20,1,1,0,0,0
1460008012056842,-6,7,47,-5,-8,-6,-2,-4
1460008012056842,5,8,4,4,2,1,2,1
1460008012057842,-4,-1,22,-1,-1,-2,-2,-3
1460008012057842,3,2,-3,-6,-3,-2,1,0
1460008012070842,-2,-2,-13,-7,-3,-1,-1,0
1460008012070842,-1,-5,-10,4,-1,1,-2,-1
1460008012077843,-2,2,22,2,5,2,1,0
1460008012077843,0,7,40,9,3,2,1,0
1460008012093844,0,-2,-30,-5,0,1,-1,-2
1460008012093844,-2,1,11,-9,-6,-5,-4,-3
1460008012095844,-3,-2,-11,-2,-9,-2,-4,0
1460008012095844,3,4,69,12,7,7,4,3
1460008012117845,0,4,-17,2,4,2,3,1
1460008012117845,-2,-16,-50,-4,-3,0,-4,-2
1460008012119845,0,-2,26,-7,-7,-11,-4,-4
1460008012119845,2,12,16,1,4,3,1,0
1460008012131846,-2,-2,6,0,0,-2,-1,0
1460008012131846,0,-3,-11,1,-12,-1,0,1
1460008012132846,-2,-1,37,3,10,3,2,-2
1460008012132846,1,-3,-57,3,5,1,0,0
1460008012153847,-1,0,10,-6,-8,-2,-3,0
1460008012153847,0,13,3,4,3,-1,-1,0
1460008012155847,0,-10,29,-4,-4,-1,0,1
1460008012155847,-6,-3,19,-7,-7,-6,-5,-4
1460008012176848,1,-2,5,4,3,3,-1,0
1460008012176848,-2,-1,3,-5,-2,-4,-3,0
1460008012177849,1,3,-9,-2,-3,1,-1,0
1460008012177849,0,-1,-16,4,2,4,2,0
1460008012189849,0,5,7,3,4,-2,-3,-2
1460008012189849,-3,-14,53,1,-3,-3,-2,-2
1460008012198850,-1,0,-71,-6,7,0,0,-1
1460008012198850,0,-1,-16,3,-5,0,1,-1
1460008012213851,1,-2,27,-1,-5,-4,-2,0
1460008012213851,1,4,6,-6,2,-2,-2,1
1460008012215851,0,-4,-18,-1,-1,2,0,-1
1460008012215851,-2,2,18,2,-4,-4,-5,-2
1460008012236852,-1,1,-4,1,-4,-1,0,-2
1460008012236852,-2,-4,-22,4,8,1,0,0
1460008012237852,-2,-4,-12,-9,-7,-2,1,-1
1460008012237852,3,2,-1,0,-3,-2,0,0
1460008012250853,1,-6,-18,-7,-9,-3,-5,-1
1460008012250853,-2,0,-5,-4,-1,-1,-2,-2
1460008012257853,0,-1,2,5,7,4,1,0
1460008012257853,1,4,6,4,-1,0,0,-1
1460008012273854,-1,0,31,-3,3,-1,-1,0
1460008012273854,-7,-10,-52,-17,-18,-6,-1,-4
1460008012275854,-5,-10,-23,-8,1,-1,-2,0
1460008012275854,-2,1,12,10,5,1,-3,-1
1460008012296855,1,-1,-15,-2,2,-1,0,0
1460008012296855,2,1,1,-1,-1,-5,-2,-1
1460008012297855,-1,0,9,-2,-7,-2,-3,-3
1460008012297855,1,-1,-10,-7,-1,0,0,1
1460008012310856,-3,-8,-14,-5,-5,-5,1,-4
1460008012310856,0,3,16,0,5,1,2,0
1460008012317857,1,-2,-26,1,-6,-2,0,1
1460008012317857,-1,-2,-6,-2,-3,-3,0,-1
1460008012333857,0,2,-2,1,-2,2,0,1
1460008012333857,1,-3,4,-1,2,2,-1,-1
1460008012335858,0,3,19,-1,-7,-2,-3,-1
1460008012335858,1,1,-5,3,6,0,-2,-1
1460008012356859,-1,-3,-5,2,6,0,0,-2
1460008012356859,-4,4,11,-2,-2,-2,-1,-1
1460008012357859,-2,-3,2,3,0,2,1,-1
1460008012357859,-1,-6,4,-8,-12,-4,-2,0
1460008012370860,-2,2,8,-1,6,2,-2,-3
1460008012370860,1,-1,-15,9,13,4,2,2
1460008012377860,0,4,23,3,-4,-3,-2,-1
1460008012377860,-2,2,14,-5,-9,-5,2,-1
1460008012393861,2,3,14,-2,1,2,-1,2
1460008012393861,-2,-7,-20,-6,0,-2,1,-3
1460008012395861,0,3,12,1,-7,-1,-1,-1
1460008012395861,-1,0,-11,1,5,4,1,0
1460008012416862,0,1,-17,4,-1,0,-1,0
1460008012416862,-1,1,12,2,-1,-2,-1,0
1460008012417862,0,-3,-6,-1,0,-4,-2,0
1460008012417862,0,1,-1,-6,-2,0,-3,-2
1460008012430863,-2,-2,15,10,-3,0,1,0
1460008012430863,-3,-5,-25,-4,-1,-2,-2,-2
1460008012437863,-1,-1,10,-5,1,-1,-1,-2
1460008012437863,1,0,-9,-2,1,1,-1,0
1460008012453864,2,-4,-3,-7,-1,-3,-4,-2
1460008012453864,1,2,10,3,-3,-1,1,1
1460008012455864,-4,0,-7,1,0,-1,-2,1
1460008012455864,-1,0,-6,0,3,0,2,0
1460008012476866,-3,-8,-5,-6,-3,-3,0,0
1460008012476866,-1,1,8,-3,-3,-2,0,-1
1460008012477866,0,0,-4,2,3,2,1,0
1460008012477866,-1,-1,2,3,0,0,-2,1
1460008012499867,-1,-2,-11,-1,-5,-2,-1,0
1460008012499867,0,0,6,0,-2,2,-2,0
1460008012500867,-1,1,6,-5,2,-1,-1,-1
1460008012500867,-1,-3,-13,1,-9,-3,-1,-1
1460008012513868,-1,-3,-11,-1,2,0,2,-3
1460008012513868,0,4,5,-5,-2,-1,-1,-2
1460008012515868,0,-2,2,12,3,0,0,-1
