timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008046015784,0,1,-1,1,0,-2,-1,1
1460008046015784,-1,0,2,1,-1,0,0,-1
1460008046031785,-2,-1,-3,2,-2,-1,-2,-1
1460008046031785,-3,0,-3,-1,-2,-2,0,0
1460008046033785,-1,-1,3,-1,-1,0,0,0
1460008046033785,-1,-3,-3,-1,-1,-2,-2,0
1460008046053786,-1,-1,0,0,1,0,-1,-1
1460008046053786,0,-1,-4,-1,-1,-1,-1,-1
1460008046055786,0,-2,5,1,-2,1,-1,0
1460008046055786,-2,1,0,-2,-1,-1,-1,-1
1460008046076787,-2,-2,1,2,-1,-1,0,-1
1460008046076787,0,2,-3,1,-2,0,-1,-3
1460008046078788,-3,-5,-11,-5,0,0,-1,-2
1460008046078788,0,-1,0,-2,-3,-3,-2,1
1460008046091788,0,-1,1,-3,-1,-1,-2,1
1460008046091788,-1,0,-6,3,1,0,-1,-1
1460008046092788,-1,-1,4,-1,-2,-1,0,-2
1460008046092788,-2,-1,0,-3,0,2,-2,-2
1460008046113790,0,-3,-4,-2,-1,0,-2,-2
1460008046113790,0,2,3,-2,0,-2,-2,0
1460008046115790,0,-1,0,-2,-1,-2,-1,0
1460008046115790,-1,0,2,1,-1,-1,0,0
1460008046127790,1,1,5,0,-1,0,-1,0
1460008046127790,-1,-3,-6,-3,-1,-1,-1,2
1460008046136791,1,-1,-2,0,0,-2,-1,-2
1460008046136791,1,1,-2,0,0,1,1,-1
1460008046151792,-1,2,0,-1,-2,-2,-2,-1
1460008046151792,-2,-3,-4,0,-2,0,-1,-2
1460008046153792,-2,2,22,3,-1,1,-1,0
1460008046153792,0,0,-7,-8,-1,-3,-3,-2
1460008046183794,-1,0,-1,-2,1,0,0,-2
1460008046183794,-2,-1,-2,1,0,0,1,-1
1460008046183794,0,0,-5,1,0,-1,-1,-2
1460008046183794,-1,-1,3,3,0,0,0,0
1460008046195794,-3,-2,0,-1,-1,-1,1,-2
1460008046195794,-1,-3,2,-2,0,1,-1,-1
1460008046196794,-1,1,-3,-1,0,0,0,-2
1460008046196794,0,2,2,1,-1,1,-2,1
1460008046210795,1,0,-4,-4,-1,-1,0,-1
1460008046210795,-1,-2,-4,-3,0,0,-1,-1
1460008046211795,0,-2,-2,-1,-2,-1,-1,1
1460008046211795,0,-2,-1,0,-1,-1,0,-2
1460008046240797,-1,0,-3,5,-3,-1,-2,-1
1460008046240797,0,2,19,-3,-4,-2,-1,-1
1460008046248797,-1,-2,-7,-3,1,0,0,2
1460008046248797,-2,-4,-4,0,-1,-2,-1,0
1460008046255798,0,-1,-4,0,0,-1,0,-1
1460008046255798,1,0,-3,2,0,0,0,0
1460008046256798,0,0,-1,0,-1,-1,-2,-1
1460008046256798,-1,0,1,-1,1,-1,-1,-1
1460008046270799,-2,-1,2,0,-1,-2,-1,0
1460008046270799,0,-1,-3,-1,-1,0,-2,-2
1460008046271799,-1,-1,-1,1,0,0,-1,-2
1460008046271799,-1,1,2,2,0,-2,-3,0
1460008046293800,-1,-3,-3,-8,-1,-1,-1,-2
1460008046293800,-1,1,-1,0,-3,0,0,0
1460008046294800,1,3,-3,0,-3,0,-1,0
1460008046294800,1,-4,-2,-3,-1,-2,-1,-1
1460008046315801,0,-2,-4,1,0,-3,-1,-1
1460008046315801,-2,1,19,-1,-1,-1,-2,-2
1460008046316801,-3,-1,-7,0,-2,0,-1,-2
1460008046316801,-3,0,-1,-3,-2,1,0,-1
1460008046330802,0,1,3,1,0,1,-2,1
1460008046330802,-1,-2,-7,-1,-1,-1,1,-1
1460008046331802,2,1,2,-1,1,-2,-2,-2
1460008046331802,2,-1,0,1,-1,-1,-1,0
1460008046353803,-2,-1,-2,2,-2,-1,-1,0
1460008046353803,-1,-1,-4,-1,-1,1,2,0
1460008046354803,0,1,-1,-4,-1,0,0,0
1460008046354803,-2,-2,-7,-7,-1,0,0,0
1460008046375805,2,-1,1,2,-1,0,-1,-1
1460008046375805,0,-1,-11,1,0,0,-1,-3
1460008046376805,-3,-1,20,-1,-1,0,-1,-1
1460008046376805,-2,-2,-1,-1,1,0,-1,0
1460008046390805,1,-1,-1,-1,-2,-1,-1,-2
1460008046390805,-2,0,-7,-1,0,-1,-2,0
1460008046391805,-1,-1,-5,0,-1,-1,0,-2
1460008046391805,-2,0,1,2,-1,-1,0,-2
1460008046413807,-1,-2,1,-1,0,-1,-1,0
1460008046413807,-2,-4,-3,-1,-1,-2,-2,0
1460008046413807,-1,-1,-4,-2,0,-1,-1,0
1460008046413807,1,1,4,3,0,-2,0,-1
1460008046435808,-3,-2,-2,0,-2,-1,-2,-2
1460008046435808,-1,0,-1,-5,-2,-2,0,0
1460008046436808,-2,-1,-4,2,0,0,-2,0
1460008046436808,-1,-1,-2,-2,0,-1,0,0
1460008046450809,0,0,1,-2,-2,0,1,-1
1460008046450809,-1,1,0,5,2,-1,0,-1
1460008046457809,-2,-2,-7,-9,-2,-1,-1,-1
1460008046457809,-1,1,-2,1,0,-1,1,-2
1460008046473810,-1,-2,-5,-3,-1,-1,-1,0
1460008046473810,0,-1,1,2,-1,-1,-2,-2
1460008046474810,0,-1,-3,1,0,-2,-1,-1
1460008046474810,-1,-2,-1,-1,-2,-1,-1,-1
1460008046495811,-1,0,2,-2,-2,-2,-1,0
1460008046495811,-1,-3,-6,-2,1,0,0,0
1460008046496811,1,-2,-3,-3,-3,-1,-1,-1
1460008046496811,-1,-2,0,-3,-2,2,-1,-1
1460008046510812,1,3,2,2,-1,0,0,-1
1460008046510812,0,0,1,0,-1,-1,-2,-1
1460008046511812,-3,0,1,4,1,-1,1,-2
1460008046511812,0,-1,-4,-7,0,-3,-2,-2
1460008046533814,-2,-1,-2,-1,-2,-1,-1,-1
1460008046533814,-1,-2,-5,-3,-1,0,-1,-1
1460008046534814,0,-1,20,1,1,1,0,2
1460008046534814,-1,-1,-1,-3,-2,-1,1,-2
1460008046555815,0,-4,-8,-2,0,1,-1,-1
1460008046555815,-1,-2,0,0,-1,1,-2,-1
1460008046556815,-2,-3,-6,-1,-1,-1,-2,-2
1460008046556815,-1,1,1,-1,-1,-1,-1,0
1460008046578816,-2,0,9,-1,1,-2,-1,1
1460008046578816,0,0,-3,-4,-1,-1,0,0
1460008046578816,-1,-1,-5,4,0,2,1,0
1460008046578816,-3,-2,0,2,-1,-2,-1,-1
1460008046592817,-1,0,-5,-4,-3,-3,-1,-1
1460008046592817,1,0,0,-1,0,1,-1,0
1460008046600817,-2,0,-2,-2,-3,0,-1,-1
1460008046600817,1,-4,-2,1,-1,-1,-2,-1
1460008046615818,-1,0,0,1,-2,-1,-2,-2
1460008046615818,-1,-1,1,0,0,0,0,-1
1460008046616818,0,4,-6,-2,0,-3,-1,0
1460008046616818,-1,0,13,-2,-3,-1,0,0
1460008046638820,-1,-1,-4,-1,2,-1,0,0
1460008046638820,-1,0,0,-2,-1,-1,0,-1
1460008046638820,2,0,0,0,-1,0,-1,-3
1460008046638820,-1,-1,-9,2,0,-1,-1,-1
1460008046652820,-1,-1,2,1,1,-2,0,1
1460008046652820,-2,0,-1,-4,-2,1,-2,-1
1460008046660821,0,-1,-2,-1,-1,0,-1,0
1460008046660821,0,1,-1,-2,0,-1,-2,-1
1460008046675822,-1,-3,0,-2,0,-1,-1,-2
1460008046675822,-3,-3,-2,2,1,-2,-2,0
1460008046676822,-4,7,-1,0,-2,-2,-1,-1
1460008046676822,-1,-1,-5,-2,-1,-2,0,0
1460008046698823,1,3,-2,0,-3,0,0,-2
1460008046698823,-1,-1,-5,3,-1,0,-1,0
1460008046698823,-3,-5,-9,-6,-2,0,-2,-3
1460008046698823,0,3,-1,1,1,0,0,0
1460008046712824,-1,-2,-5,-2,-1,-1,-2,0
1460008046712824,-4,1,4,0,-1,-2,0,-3
1460008046720824,1,-2,1,-1,0,-1,-2,-2
1460008046720824,1,-1,-5,1,-1,0,-2,-1
1460008046735825,1,-3,-1,-2,-2,-2,-1,-3
1460008046735825,2,-3,-2,-1,0,-2,-1,0
1460008046736825,0,-2,-2,-2,-1,-3,-2,0
1460008046736825,0,-5,3,-2,-2,-3,1,0
1460008046758826,-1,3,3,-1,2,0,-1,0
1460008046758826,-1,1,-2,1,-2,0,1,-1
1460008046758826,0,0,-6,-2,-1,-2,-1,-2
1460008046758826,0,1,-6,0,-1,0,0,-2
1460008046772827,0,-2,1,-2,-2,-1,0,-2
1460008046772827,1,-3,1,-1,-1,-3,-2,0
1460008046780828,-3,-1,2,0,1,-1,-1,-1
1460008046780828,-1,0,0,-1,-1,-1,-1,-1
1460008046795829,-1,-2,-1,-2,-1,0,1,1
1460008046795829,0,-1,1,1,-1,0,-1,-1
1460008046796829,-1,-1,-1,-2,-1,0,0,-1
1460008046796829,-1,-1,-1,-3,0,-1,-2,2
1460008046826830,-1,-1,-3,1,0,-1,-2,-1
1460008046826830,-1,1,-2,-1,-2,1,0,0
1460008046827830,0,-2,2,2,1,0,-1,-1
1460008046827830,0,-2,-3,0,-2,-1,-1,-2
1460008046832831,-1,-1,20,-6,-1,-2,-1,-1
1460008046832831,0,-5,-10,-4,-2,-3,-2,-1
1460008046840831,-1,-1,1,0,0,0,0,-1
1460008046840831,-2,1,2,0,-1,0,-2,-2
1460008046855832,-2,2,-7,1,-1,-1,-1,0
1460008046855832,-1,1,4,-2,-2,1,0,-3
1460008046856832,-2,1,-4,-3,-1,0,0,1
1460008046856832,-5,2,-6,3,0,-2,0,-1
1460008046878833,0,0,0,-1,-4,-1,-3,1
1460008046878833,2,-4,0,-1,-3,-1,-1,-1
1460008046878833,2,2,-4,1,-2,0,0,-1
1460008046878833,-1,-3,-1,-1,0,-1,0,-1
1460008046892834,-2,-3,-5,-1,0,-2,-2,-2
1460008046892834,-4,2,-1,-3,-2,-2,-2,-1
1460008046900835,0,-4,-1,-2,-1,0,-2,0
1460008046900835,-1,0,-2,1,-1,-2,-3,0
1460008046915835,0,-4,-6,-1,0,-1,0,-1
1460008046915835,2,1,-3,0,-1,1,0,1
1460008046916835,-1,-4,0,1,0,-1,-2,-2
1460008046916835,1,-2,-2,-1,-2,-2,-1,-1
1460008046938837,0,3,-1,2,-1,0,-1,1
1460008046938837,-2,0,0,-2,-2,-2,0,0
1460008046939837,0,0,-3,1,-1,-1,1,0
1460008046939837,-2,1,0,-6,0,-3,-2,-1
1460008046952838,-1,-2,1,4,0,0,-1,-3
1460008046952838,1,0,-1,-5,1,-1,-1,-3
1460008046960838,0,-1,3,0,1,0,2,-1
1460008046960838,2,-1,-3,-1,-1,0,0,-1
1460008046975839,-3,1,-4,-2,-3,-2,0,2
1460008046975839,-3,-2,-8,2,2,1,-2,-1
1460008046976839,-2,-3,-1,-1,0,-2,-2,-1
1460008046976839,1,-1,3,0,-2,0,-2,0
1460008046998840,0,0,-6,-1,0,-2,-1,0
1460008046998840,-2,1,7,-1,-1,-3,1,-1
1460008046998840,-2,-1,0,-2,0,-1,-1,0
1460008046998840,-6,9,-1,-1,-1,-1,-1,-2
1460008047012841,-3,0,0,-4,-3,-2,-2,-1
1460008047012841,-2,-2,0,0,0,1,0,1
1460008047020841,-3,-1,1,0,0,-1,0,-3
1460008047020841,4,3,2,-2,-1,0,-1,0
1460008047035842,0,0,-2,0,1,-1,0,-1
1460008047035842,1,1,1,0,-1,-2,1,0
1460008047036842,-3,2,-5,0,-2,2,0,-3
1460008047036842,0,-2,3,-1,1,-1,-1,-2
1460008047058844,1,-4,-2,-3,0,1,1,-2
1460008047058844,1,-3,-2,0,-1,1,-1,0
1460008047058844,1,-1,1,-3,0,-1,1,2
1460008047058844,-1,-4,-7,1,0,-2,0,-1
1460008047081845,-1,-1,17,-3,-2,-1,0,-2
1460008047081845,-2,3,0,-1,1,0,-1,0
1460008047082845,1,-1,1,-2,-2,-2,-3,0
1460008047082845,-1,0,-1,-1,-3,-2,-3,-1
1460008047095846,-1,1,-6,1,-2,-1,0,-1
1460008047095846,-3,-2,1,-1,-2,0,1,-1
1460008047096846,0,-1,0,-2,0,-1,-1,-1
1460008047096846,3,-4,-1,1,-1,-1,1,-2
1460008047118847,-3,-2,-3,-3,-1,-1,-2,-2
1460008047118847,-1,-1,-3,-1,-2,0,1,4
1460008047118847,2,0,-2,1,1,1,-3,-7
1460008047118847,1,-2,19,0,-1,0,-2,0
1460008047141848,0,0,-20,1,-2,-2,-1,-1
1460008047141848,0,-3,6,-4,-2,-1,-1,0
1460008047142848,-1,0,0,-1,-2,0,-1,1
1460008047142848,-1,-1,-5,-2,0,-1,1,1
1460008047155849,0,-2,-1,1,1,-3,-1,-1
1460008047155849,-1,-1,-7,-2,1,0,-3,-3
1460008047156849,-2,0,16,1,-1,0,-2,1
1460008047156849,-1,-3,2,-5,-3,-3,-1,-2
1460008047178850,0,0,-1,4,-2,-1,-1,1
1460008047178850,2,2,-3,-1,1,-1,-1,-3
1460008047178850,-3,-10,-3,-1,-1,-2,1,-1
1460008047178850,0,2,-3,1,-1,0,1,0
1460008047201852,1,-2,0,1,0,1,-2,0
1460008047201852,-2,3,3,4,1,0,-2,-3
1460008047202852,-1,1,1,0,-2,-1,-1,0
1460008047202852,0,-2,-9,-4,-1,0,-1,-1
1460008047215853,-1,-2,-1,-4,-1,-2,1,-1
1460008047215853,-2,-1,2,1,-2,-1,0,0
1460008047216853,1,-1,-6,-2,-2,-2,-2,1
1460008047216853,-2,-2,-10,-2,-2,-1,-3,0
1460008047246854,0,0,5,-2,0,0,-1,-2
1460008047246854,-10,6,-8,-2,-1,0,0,-1
1460008047247854,0,-5,-4,0,-2,-2,0,-1
1460008047247854,-2,-1,4,3,1,-1,0,-1
1460008047261855,-1,-3,-4,-11,-1,0,0,0
1460008047261855,-1,2,3,0,0,-1,-1,-2
1460008047262855,1,0,-5,0,-2,2,-1,-1
1460008047262855,-3,0,-3,1,1,0,-4,-2
1460008047275856,1,-2,20,0,-2,-1,-3,0
1460008047275856,-1,-3,-4,-1,-2,1,-1,0
1460008047276856,-5,4,-2,0,-1,-1,1,-1
1460008047276856,1,-3,-2,-3,-2,-1,1,-1
1460008047298857,-1,-2,-13,1,-2,-1,-1,-1
1460008047298857,3,-2,11,-1,-2,-2,-4,-2
1460008047298857,-1,-2,-2,0,-1,1,0,-2
1460008047298857,-2,-1,0,-2,0,-2,0,-1
1460008047321859,0,0,-4,1,-2,-2,0,-1
1460008047321859,2,-1,2,2,-2,-1,-1,-2
1460008047322859,1,1,-4,0,-1,1,-2,1
1460008047322859,-1,-7,-15,-6,0,-1,-3,1
1460008047335859,3,0,7,1,-1,-1,-2,0
1460008047335859,1,-2,-5,1,-1,-2,-1,-1
1460008047336859,3,1,1,2,-1,-1,0,-1
1460008047336859,-4,8,-2,1,-1,-2,0,-2
1460008047358861,1,-6,-4,-1,-1,-3,-1,-1
1460008047358861,0,-3,4,-2,0,0,0,-1
1460008047358861,-4,-1,-1,-2,0,-2,-1,-1
1460008047358861,0,2,5,0,-1,0,-1,0
1460008047380862,-2,3,-4,0,1,1,1,-1
1460008047380862,0,-2,-4,-1,-1,0,0,1
1460008047381862,0,-1,-4,-2,1,1,-2,-1
1460008047381862,-4,-3,1,-2,-1,-2,0,-2
1460008047395863,-1,-2,4,0,0,-1,-1,-4
1460008047395863,0,-3,-5,1,0,-2,-2,-2
1460008047396863,-2,0,-1,-2,0,-2,0,-3
1460008047396863,0,-1,-8,1,-2,0,-1,1
1460008047418864,1,1,0,-5,-2,1,0,-1
1460008047418864,-2,0,1,0,-1,0,-1,0
1460008047418864,0,-2,-4,-1,-3,-2,-1,-1
1460008047418864,-2,-2,-2,1,-2,-2,0,-1
1460008047440865,-3,-1,-5,1,0,0,-1,0
1460008047440865,3,-1,0,-1,-1,0,-3,-1
1460008047441866,-2,-2,-3,-3,1,-1,-1,-3
1460008047441866,2,-3,-1,-3,-3,-1,-1,1
1460008047455866,0,0,-5,-1,-1,-1,0,-2
1460008047455866,0,0,2,0,-1,-1,0,2
1460008047456866,0,0,0,-2,0,-1,-1,-2
1460008047456866,0,-2,4,-1,2,0,0,-3
1460008047478868,-3,-3,1,0,0,-4,0,-1
1460008047478868,0,3,-9,-3,-2,0,-1,-2
1460008047478868,0,-3,7,0,-3,-1,-2,0
1460008047478868,-3,-7,2,-2,0,-1,-3,-2
1460008047500869,-1,-1,-3,-2,-1,0,-2,0
1460008047500869,-2,-2,-4,0,0,-1,0,0
1460008047501869,-1,0,-2,2,-1,1,0,1
1460008047501869,-1,1,3,1,0,0,-1,-1
1460008047515870,0,0,3,0,-1,-2,0,-3
1460008047515870,-2,-2,1,-3,-1,-3,1,-2
1460008047516870,0,-3,0,-1,-2,-2,0,-1
1460008047516870,1,0,1,1,0,1,1,1
1460008047538871,0,-1,-7,-3,-1,0,-2,0
1460008047538871,-2,-1,-4,-2,-1,-1,-2,1
1460008047538871,0,-3,-6,-1,0,0,1,-1
1460008047538871,-1,-1,0,-1,-2,-3,0,0
1460008047560872,-2,1,-2,0,0,-1,-1,0
1460008047560872,-3,-2,1,-1,-2,-1,1,-1
1460008047561872,-2,1,2,1,0,0,-1,-1
1460008047561872,1,0,-3,-3,-2,0,-1,-2
1460008047575873,-1,-2,-1,0,-1,-2,-1,0
1460008047575873,-1,-1,-3,-2,-1,2,0,1
1460008047576873,1,1,-2,-3,0,1,-2,-2
1460008047576873,-1,-2,-3,-1,-2,-3,0,-1
1460008047598874,-1,2,-1,-3,-1,-1,-1,0
1460008047598874,0,-2,1,1,0,-1,1,0
1460008047599875,-6,1,-2,-1,0,0,-1,0
1460008047599875,-1,-1,0,0,0,0,0,0
1460008047628876,0,0,4,5,-1,0,1,-3
1460008047628876,3,-1,-6,-3,0,-2,0,0
1460008047629876,0,-1,1,0,0,0,0,0
1460008047629876,-1,1,2,0,-1,-1,-2,0
1460008047635877,-5,-5,-2,-2,-2,-1,-1,-2
1460008047635877,-1,2,3,-1,1,1,-3,-1
1460008047636877,0,-1,1,0,0,-2,-2,1
1460008047636877,-1,-2,-3,0,-1,-2,-2,-2
1460008047658878,0,0,-1,-3,-2,-1,1,1
1460008047658878,-1,-1,-2,-2,-3,-1,-1,-3
1460008047658878,-2,-2,-11,0,0,-3,0,-2
1460008047658878,-1,0,18,-2,0,-1,-2,-1
1460008047680879,-1,1,-7,-1,-1,-2,-1,-1
1460008047680879,0,-3,4,1,0,-1,0,-2
1460008047681879,0,2,-3,0,-2,0,0,0
1460008047681879,1,-1,-4,-1,1,3,0,-1
1460008047695880,-1,-1,-1,0,-1,-2,-1,2
1460008047695880,-1,0,-1,-1,-3,-2,-1,0
1460008047703880,-1,-7,-1,0,0,0,-1,0
1460008047703880,0,-3,7,6,-1,0,-1,0
1460008047718881,1,3,-34,-17,0,2,0,1
1460008047718881,-2,2,15,-2,-3,0,-2,0
1460008047718881,-1,-3,-2,-6,-1,-2,-3,-1
1460008047718881,-1,-2,-5,-4,-2,-3,-2,1
1460008047740883,-1,-6,9,16,2,1,-1,-1
1460008047740883,0,-3,-6,0,-2,2,-1,-2
1460008047741883,1,7,-5,-6,-3,-4,-1,-1
1460008047741883,-4,-2,2,-4,3,-2,1,-1
1460008047755883,2,3,-7,-29,-2,1,0,0
1460008047755883,-5,-5,0,11,-1,-2,-1,-1
1460008047762884,0,-1,4,-1,2,-2,-1,0
1460008047762884,1,4,-4,19,9,5,1,-1
1460008047778885,-1,-5,14,7,-1,-1,-2,1
1460008047778885,-1,3,-3,-6,-2,-1,1,1
1460008047779885,0,1,5,8,-3,0,0,-2
1460008047779885,-2,-5,-15,-11,-6,-5,-2,-2
1460008047800886,-3,1,1,2,-2,-2,0,-2
1460008047800886,1,0,-1,-4,1,2,-1,-2
1460008047801886,-3,-2,-4,-1,-3,-2,-2,0
1460008047801886,0,4,-1,-3,-6,1,1,1
1460008047815887,1,-5,-1,3,2,1,1,-1
1460008047815887,0,0,-3,5,0,-2,0,-3
1460008047823887,0,0,11,-5,-3,2,0,0
1460008047823887,-2,-4,-6,-9,-4,-6,-4,-4
1460008047838888,-1,7,25,5,-4,-4,-3,-1
1460008047838888,-3,-1,-21,-2,2,-2,-2,0
1460008047838888,0,-5,-24,-10,-3,-1,0,0
1460008047838888,3,7,16,5,1,-1,1,0
1460008047860889,0,3,0,-3,0,-2,-1,0
1460008047860889,-1,-3,13,5,2,0,-1,-2
1460008047862890,-4,-1,17,3,-5,-1,-2,0
1460008047862890,0,-1,-36,-6,0,0,-3,0
1460008047875890,-7,-16,-6,3,-4,-5,-3,-2
1460008047875890,-2,-3,-9,-9,-3,-1,0,-1
1460008047883891,0,-1,14,2,-1,-1,0,-1
1460008047883891,1,6,8,8,-1,-3,0,2
1460008047906892,-2,-7,-6,-4,-1,0,-2,-3
1460008047906892,-1,0,-4,1,-3,-3,-1,0
1460008047907892,1,3,-3,2,5,5,1,-2
1460008047907892,0,-4,15,4,8,2,1,0
1460008047920893,3,8,-12,10,-2,0,-1,0
1460008047920893,-4,-10,30,-8,-3,-2,-2,-1
1460008047921893,2,-4,-21,-12,-3,-5,0,-1
1460008047921893,-5,-7,13,-5,-8,-4,-5,-3
1460008047936894,0,5,7,7,3,1,-3,-2
1460008047936894,2,8,-3,-5,-2,-1,4,1
1460008047943894,-3,-14,-8,6,4,2,-1,-3
1460008047943894,5,5,30,9,3,2,2,1
1460008047958895,-1,-8,-24,-15,-3,-3,-1,1
1460008047958895,2,0,15,-2,-2,0,-2,-2
1460008047959895,-2,9,-12,0,0,-2,0,-1
1460008047959895,-1,-3,-6,-10,-5,-3,-2,-3
