timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008053224196,-2,0,0,4,-1,-1,0,0
1460008053225196,-1,-1,-4,1,1,3,2,-2
1460008053225196,-3,2,-1,0,-1,-2,2,0
1460008053246197,-2,-2,2,1,0,-1,-1,-2
1460008053246197,0,1,12,-2,-1,-1,-2,0
1460008053247198,-2,-3,-26,0,-1,-1,-2,0
1460008053247198,-1,-6,-11,-5,-1,-2,1,1
1460008053261198,-1,-3,13,-5,-1,-3,-1,-1
1460008053261198,-1,-2,-5,-2,-3,-1,0,0
1460008053262198,0,3,12,-1,-2,-3,-2,-1
1460008053262198,2,0,-1,4,-1,-1,-1,0
1460008053283200,-1,-3,-13,0,-1,-2,0,0
1460008053283200,-3,-2,-1,-10,-2,-1,1,-1
1460008053284200,0,-5,1,2,1,-2,-3,-1
1460008053284200,-2,3,14,6,1,0,-1,0
1460008053306201,1,5,-15,5,2,0,-1,-2
1460008053306201,-1,-2,2,-3,-1,1,-1,-1
1460008053307201,0,0,5,-6,-4,-3,-2,-1
1460008053307201,1,0,-7,-7,-1,0,-1,-1
1460008053322202,-1,-2,13,4,-1,0,-1,0
1460008053322202,-2,0,-7,4,2,0,0,1
1460008053323202,-1,0,-6,-3,-3,0,-1,-1
1460008053323202,-2,0,5,-2,-4,-2,1,-2
1460008053352204,-1,-4,-2,-4,-3,-2,-1,-2
1460008053352204,-4,-1,-6,4,2,-2,-2,1
1460008053352204,-2,-1,6,2,1,0,0,1
1460008053352204,2,-1,-5,2,1,-1,0,-1
1460008053366204,-3,-4,-3,-2,-1,2,0,-2
1460008053366204,1,-1,-11,-14,-2,1,-1,0
1460008053367204,1,-4,13,11,0,-2,-1,1
1460008053367204,-5,0,-12,-15,-5,-3,-3,-2
1460008053381205,-1,1,8,-3,2,1,0,1
1460008053381205,1,-12,1,26,6,1,3,-1
1460008053382205,-2,6,3,-10,-2,-3,-1,-2
1460008053382205,1,2,-7,2,-3,-1,-2,0
1460008053403206,1,-4,24,-9,-4,2,-2,-2
1460008053403206,-2,6,-24,-7,-2,0,0,-4
1460008053404207,-1,-4,7,0,-1,0,-1,-1
1460008053404207,-1,-1,5,4,2,-2,0,-1
1460008053426208,0,1,5,-7,-2,-1,-4,-3
1460008053426208,2,3,-12,-2,0,2,0,0
1460008053427208,-3,-6,-9,-4,-3,-3,-1,-1
1460008053427208,-2,1,18,-7,-3,-3,-3,-1
1460008053441209,-2,7,11,19,1,1,0,1
1460008053441209,-3,-4,-17,10,2,-1,-2,-1
1460008053442209,0,2,-2,-5,-2,-1,-1,0
1460008053442209,-1,-2,-6,-4,1,1,0,-2
1460008053463210,2,1,11,0,-1,0,1,0
1460008053463210,-1,-2,6,-5,-3,-3,-4,-2
1460008053464210,1,3,-12,-5,-2,-1,-2,-2
1460008053464210,-3,-13,3,7,5,2,-1,0
1460008053486211,0,-2,17,6,2,2,1,0
1460008053486211,-1,-1,25,-5,-1,-1,-2,0
1460008053487211,-1,-2,4,-1,-6,-7,-2,-2
1460008053487211,2,7,-7,2,3,0,1,0
1460008053501212,-1,-4,-10,7,-2,-3,2,0
1460008053501212,-2,-6,-1,-9,-2,0,0,0
1460008053502212,-1,-1,-7,7,2,0,-1,1
1460008053502212,-1,2,-6,-10,-8,-2,-2,-3
1460008053523213,-2,-3,-20,-15,-4,-1,-3,-2
1460008053523213,-2,5,14,24,4,-1,-2,-1
1460008053524213,-1,-3,10,3,6,4,1,0
1460008053524213,2,2,-35,3,-3,-1,1,0
1460008053546215,0,-1,29,-8,0,-2,1,-1
1460008053546215,-2,-1,-12,-12,-9,-7,-1,-3
1460008053547215,-4,-13,-28,-19,-6,-5,-2,-3
1460008053547215,2,18,21,15,7,2,1,1
1460008053560215,-8,-34,-21,-2,1,3,1,-2
1460008053560215,1,12,20,4,2,1,0,1
1460008053568216,2,5,11,6,0,-1,0,0
1460008053568216,0,-17,-10,-7,-4,-2,-3,-1
1460008053583217,2,32,-13,3,-4,-3,-2,0
1460008053583217,1,-5,-12,-12,-2,1,-1,1
1460008053584217,-1,4,11,2,1,1,1,-1
1460008053584217,-3,-2,13,-7,-4,-1,-2,-1
1460008053606218,1,6,-27,17,7,-1,-1,-1
1460008053606218,0,-8,-2,-10,-3,-1,-2,0
1460008053607218,2,12,13,6,2,3,2,3
1460008053607218,4,10,6,8,6,3,0,0
1460008053620219,-5,8,-19,-12,-6,-7,-5,-3
1460008053620219,0,-1,4,0,-4,-6,-3,-2
1460008053628219,2,-4,-28,-2,-2,-4,-3,-3
1460008053628219,1,6,17,10,3,5,4,4
1460008053643220,-2,19,-31,0,4,5,3,-10
1460008053643220,18,0,59,6,1,1,-1,36
1460008053644220,-19,-12,99,10,0,1,-2,-25
1460008053644220,4,-6,-113,-41,-15,-5,14,89
1460008053666222,-6,-20,76,-9,-6,-8,-10,-4
1460008053666222,-12,10,93,31,13,6,-9,-28
1460008053667222,-3,-26,-31,-1,-8,-6,-34,-66
1460008053667222,8,16,-21,-20,-1,-1,40,64
1460008053680222,11,25,58,-6,-7,-4,0,-39
1460008053680222,1,3,32,2,-5,-10,-24,-17
1460008053688223,-13,-7,-50,18,9,11,24,-15
1460008053688223,0,47,76,27,5,4,-14,-27
1460008053703224,-14,-96,-56,-22,-9,-6,-2,8
1460008053703224,10,36,0,10,4,4,24,27
1460008053704224,6,28,-24,-14,-2,-3,-20,22
1460008053704224,3,17,25,6,5,1,-12,-28
1460008053734225,4,14,-17,15,10,10,8,12
1460008053734225,0,-28,89,4,-2,0,0,-11
1460008053735225,2,-6,-71,-9,-5,-7,5,26
1460008053735225,-2,-18,70,10,1,-1,-10,-32
1460008053740226,11,13,-33,26,14,13,5,4
1460008053740226,-8,-33,-36,-7,-3,0,-2,-6
1460008053748226,0,7,60,-45,-24,-18,-2,6
1460008053748226,-6,-55,-39,6,-1,-3,0,-13
1460008053763227,4,19,33,13,5,1,5,11
1460008053763227,5,22,-90,4,9,7,1,1
1460008053764227,5,9,127,25,6,4,-6,4
1460008053764227,-3,-11,-37,-18,-7,-3,-2,-17
1460008053786228,-3,5,-105,8,-3,-4,-19,-11
1460008053786228,3,11,30,-10,-3,3,-22,11
1460008053787228,0,12,-75,-12,-3,-4,29,19
1460008053787228,-32,24,-89,-75,-33,-25,-42,-27
1460008053800229,15,5,60,1,-4,-6,52,29
1460008053800229,-17,-47,-43,-2,4,-1,-29,-37
1460008053808230,10,3,-84,22,12,12,-16,7
1460008053808230,5,34,65,26,10,8,21,5
1460008053823230,-4,-14,-3,-11,-7,-3,-9,0
1460008053823230,-3,16,-63,-9,-7,-7,-8,-8
1460008053824231,0,-39,23,-2,3,3,12,0
1460008053824231,28,8,83,39,13,9,-18,25
1460008053846232,-27,78,38,-19,-4,3,-4,-42
1460008053846232,31,-47,29,11,-1,-6,12,59
1460008053847232,-9,25,-57,-32,-11,-12,14,73
1460008053847232,12,-9,101,25,8,10,-13,-37
1460008053860233,-1,-3,-35,21,11,8,-41,-46
1460008053860233,3,-39,-81,-61,-23,-15,101,46
1460008053868233,2,4,3,3,-2,-5,-51,-28
1460008053868233,-10,-28,-5,8,-4,-10,87,19
1460008053883234,6,4,-15,2,4,5,-94,-27
1460008053883234,-6,-16,10,13,2,0,-12,0
1460008053884234,2,5,26,4,3,14,22,53
1460008053884234,-9,-7,-36,-7,3,7,-26,-44
1460008053906235,5,-7,37,-6,-5,-17,-6,4
1460008053906235,-15,-13,-42,-22,-8,-4,4,7
1460008053907235,7,3,100,9,-1,0,25,8
1460008053907235,-6,-24,43,-9,-2,3,-34,4
1460008053928236,-3,38,28,-1,-2,1,75,33
1460008053928236,3,31,-58,22,13,8,-43,-22
1460008053929237,-9,-13,2,-7,-5,-2,-1,-28
1460008053929237,-1,21,-21,-1,0,0,12,17
1460008053943237,-17,-69,24,-17,-6,-12,-15,-25
1460008053943237,-4,31,51,-23,-11,-9,-6,-20
1460008053944237,3,-38,-85,11,10,7,22,-50
1460008053944237,11,36,61,-7,-12,-16,-58,28
1460008053966239,5,-8,10,9,9,6,31,41
1460008053966239,-8,-6,-37,-4,-4,5,22,-29
1460008053967239,-1,28,58,13,7,7,10,14
1460008053967239,-4,10,-23,6,1,-6,-22,18
1460008053988240,-1,-19,-24,-1,-5,-4,19,-10
1460008053988240,-11,-33,21,7,-3,-1,-42,-44
1460008053989240,13,33,5,-13,0,2,40,15
1460008053989240,-15,-92,-77,6,5,7,3,-10
1460008054012241,-3,15,-19,-11,-13,-9,4,14
1460008054012241,1,20,-24,8,7,4,-8,4
1460008054013241,-12,-24,-46,-14,-11,-11,13,-37
1460008054013241,3,21,-13,-3,-1,-1,1,-5
1460008054026242,9,-11,23,3,7,8,-18,15
1460008054026242,-5,-5,4,-13,-2,-1,-14,-29
1460008054027242,2,-6,-25,1,-4,-6,12,20
1460008054027242,2,14,-30,11,3,0,-12,-39
1460008054048243,-9,-29,60,-22,-17,-13,-7,5
1460008054048243,8,74,-10,13,6,0,29,10
1460008054049243,-5,0,35,16,10,7,-24,-40
1460008054049243,-3,-15,-101,-23,-9,-3,10,49
1460008054072245,-1,-18,17,5,1,0,15,-6
1460008054072245,-7,28,20,-3,-6,-7,-33,-16
1460008054072245,2,-1,44,3,3,0,-37,-7
1460008054072245,-6,3,13,0,-1,1,55,-24
1460008054085245,11,13,-18,4,2,6,-8,36
1460008054085245,-3,-23,78,-3,-1,-2,23,10
1460008054093246,2,13,-60,17,4,4,-3,3
1460008054093246,-5,-19,53,-12,-2,-3,-26,-15
1460008054108247,2,-4,-38,0,3,1,-8,-7
1460008054108247,-4,-1,71,10,-4,-1,28,10
1460008054109247,16,36,3,25,12,7,-21,19
1460008054109247,-10,-33,105,-29,-16,-11,10,-7
1460008054132248,6,16,37,-3,1,-4,-16,-8
1460008054132248,6,6,-13,1,2,2,-28,5
1460008054132248,-4,-15,77,28,9,5,19,-2
1460008054132248,-7,6,6,-6,-5,1,19,-1
1460008054154249,0,4,44,-7,-8,-6,13,-4
1460008054154249,6,24,28,2,3,3,-17,-3
1460008054155249,-2,-11,36,-10,-6,-5,-25,-14
1460008054155249,12,1,-60,19,11,3,-33,9
1460008054168250,-14,-20,20,-14,-6,1,23,-2
1460008054168250,3,12,-56,-2,-5,-4,29,16
1460008054169250,0,0,-65,-6,-1,-1,-9,10
1460008054169250,-4,-1,87,7,3,3,16,-19
1460008054192252,7,30,8,3,0,0,-30,0
1460008054192252,5,-21,-91,8,4,-2,-12,-2
1460008054192252,-13,-2,73,-12,-4,-2,29,-11
1460008054192252,8,19,-41,3,3,3,23,16
1460008054205252,-17,-8,-39,-5,0,-3,-15,-20
1460008054205252,-11,-7,20,-5,-3,-4,-14,-34
1460008054213253,5,0,63,10,0,-1,-24,5
1460008054213253,-3,2,-27,-12,-1,-2,24,-13
1460008054228254,8,-4,-83,3,7,10,13,24
1460008054228254,0,-13,7,4,-1,-5,-37,2
1460008054229254,-5,-13,14,-16,-8,-4,5,9
1460008054229254,-4,-1,-54,-6,-6,-8,-35,-9
1460008054252255,-6,8,9,-14,3,-1,-24,-13
1460008054252255,3,-21,-50,-11,-7,2,79,23
1460008054252255,2,-9,9,0,-1,-3,-26,-6
1460008054252255,4,-3,11,16,4,3,8,5
1460008054265256,13,-31,43,-7,-3,2,-2,-2
1460008054265256,-6,31,4,6,7,7,-11,-30
1460008054273256,-8,-55,-29,-10,-6,-10,5,14
1460008054273256,-6,-14,-14,4,4,2,-20,10
1460008054288257,1,-2,15,-4,-8,-9,8,-6
1460008054288257,6,10,101,11,2,0,-5,5
1460008054289257,0,16,-39,-2,-4,1,-19,-12
1460008054289257,-6,-11,-6,-20,-5,-3,3,-16
1460008054311258,5,30,-39,20,8,4,18,33
1460008054311258,-13,-39,64,-6,-9,-8,1,4
1460008054312258,-5,6,9,1,5,1,-15,-13
1460008054312258,1,0,-8,-10,-12,-6,15,10
1460008054325259,-6,0,-34,-14,-3,-3,-9,-14
1460008054325259,-9,-7,-54,-9,-3,-1,8,-8
1460008054333260,6,-9,-18,-2,0,-2,-19,2
1460008054333260,0,19,-29,21,12,10,25,-36
1460008054349261,-10,-9,81,-21,-18,-7,-8,5
1460008054349261,18,-8,-16,-5,-2,-7,-12,12
1460008054349261,-11,-6,-33,-3,3,-3,-7,-30
1460008054349261,16,-4,15,1,-1,-1,7,49
1460008054371262,-10,-5,-16,5,0,1,-2,-20
1460008054371262,-1,18,-12,-9,0,5,0,5
1460008054372262,9,29,28,1,-4,-1,13,14
1460008054372262,12,33,9,10,8,4,-7,24
1460008054404264,6,15,9,6,-1,-2,3,-14
1460008054404264,-3,4,-9,-5,-2,-4,-9,3
1460008054407264,-8,-11,40,-13,-10,-10,-8,-17
1460008054407264,-3,7,-9,9,3,0,-3,3
1460008054409264,7,18,29,14,8,5,9,-3
1460008054409264,3,3,50,-1,-3,-1,-23,0
1460008054409264,-4,-6,-52,-18,-1,0,18,-1
1460008054409264,-8,-28,12,-16,-13,-7,-4,-9
1460008054424265,0,-19,27,4,3,1,-5,-4
1460008054424265,0,9,11,25,8,6,27,-3
1460008054431265,0,-12,16,-15,-3,-3,11,25
1460008054431265,-10,4,-14,-16,-6,-9,-77,-40
1460008054438266,10,-12,9,7,1,2,10,0
1460008054438266,-15,10,5,7,6,1,-13,8
1460008054447266,2,19,18,0,-4,1,18,-23
1460008054447266,5,-20,-39,10,5,9,41,25
1460008054462267,-2,17,-21,-3,-1,0,4,8
1460008054462267,8,-18,7,1,1,1,-23,1
1460008054468267,2,4,-53,-2,-5,-3,-4,-5
1460008054468267,-11,-6,127,3,-3,-8,-24,-16
1460008054483268,-10,-12,-111,-1,-1,-4,4,-10
1460008054483268,0,4,53,-18,-3,0,6,3
1460008054491269,-6,5,54,-2,1,-1,9,16
1460008054491269,0,3,55,14,5,2,5,-14
1460008054506270,-6,-13,-41,-10,-5,-3,-10,18
1460008054506270,-1,10,19,6,0,-1,37,-1
1460008054506270,0,-32,-51,0,-3,-5,-27,-10
1460008054506270,-2,4,-87,-8,-2,-2,12,17
1460008054520270,3,10,36,5,4,1,-2,3
1460008054520270,-4,-14,-29,-8,-3,-6,-24,-24
1460008054528271,9,20,43,10,3,2,2,12
1460008054528271,-2,-4,-35,-12,-4,-2,13,-1
1460008054543272,-4,-11,0,-4,-5,-5,-4,-11
1460008054543272,1,-1,29,1,0,-2,-3,10
1460008054551272,-1,7,-5,4,3,0,22,8
1460008054551272,2,-7,-20,-13,-9,-4,-4,-13
1460008054566273,-15,19,-38,-27,-14,-3,-11,-3
1460008054566273,12,15,68,20,7,2,1,1
1460008054566273,-20,22,-34,43,25,0,1,-4
1460008054566273,-6,-51,22,13,3,5,7,-1
1460008054580274,6,8,-54,-27,-10,-4,12,9
1460008054580274,5,21,4,-32,-25,-16,-15,-2
1460008054596275,8,-19,-12,-24,-11,-9,-28,-11
1460008054596275,5,45,85,16,7,3,8,3
1460008054603275,-3,-55,33,24,9,8,16,8
1460008054603275,-11,-9,-23,-16,-6,1,14,18
1460008054611276,10,12,49,0,-3,-2,-3,-21
1460008054611276,4,20,21,11,1,-3,-13,10
1460008054618276,3,-7,5,4,2,-3,1,-4
1460008054618276,-4,-13,-17,4,7,7,2,-10
1460008054625276,-1,-11,-30,-7,-6,1,2,6
1460008054625276,0,-4,-8,-15,-4,1,-8,-10
1460008054640277,-2,6,-26,21,6,-5,-6,-5
1460008054640277,0,-11,-38,13,5,-7,-3,10
1460008054648278,-6,-8,-18,-26,-8,9,11,1
1460008054648278,-2,5,41,-5,-4,-6,-8,-7
1460008054663279,10,13,46,6,5,-2,-1,9
1460008054663279,-2,0,0,4,0,-2,4,-10
1460008054671279,2,-8,-4,-2,-5,-4,-1,8
1460008054671279,-1,6,-3,-2,-1,5,2,-4
1460008054678279,0,-3,5,9,5,3,-2,-4
1460008054678279,-5,-18,-3,-8,-6,-3,-3,-1
1460008054685280,-1,2,3,-6,-3,0,-1,4
1460008054685280,-1,-2,-17,-14,-1,-4,-4,-2
1460008054700281,4,13,23,-2,-2,-1,-4,-4
1460008054700281,-2,-5,-2,0,2,1,2,2
1460008054708281,-1,-7,-25,-1,-4,-3,-1,3
1460008054708281,3,9,55,19,2,-2,-2,-5
1460008054723282,-3,-6,-44,-6,-2,-1,0,0
1460008054723282,-8,-21,10,-21,-8,-2,-2,-4
1460008054731282,0,3,30,-7,-6,-3,-1,2
1460008054731282,-2,-5,-15,8,-2,-2,-1,-4
1460008054746283,0,4,12,23,19,6,0,1
1460008054746283,10,-1,-14,13,9,4,0,1
1460008054746283,-2,0,-2,1,-3,-3,-3,0
1460008054746283,-4,-5,-27,-15,-6,0,0,-3
1460008054760284,1,2,23,-12,-8,2,3,4
1460008054760284,-6,4,-21,-1,-4,-4,-1,-2
1460008054768285,-2,-4,5,-5,-1,-4,-2,0
1460008054768285,1,5,-8,1,1,-1,1,-2
1460008054784285,-3,-3,14,4,-2,1,-1,-2
1460008054784285,2,0,-11,0,2,2,1,3
1460008054791286,-3,-6,-11,-3,-5,-1,-1,-1
1460008054791286,-1,-3,-14,0,2,-1,-2,0
1460008054806287,-1,1,11,-5,-7,-7,-3,-3
1460008054806287,-1,-3,-16,0,0,3,-1,-1
1460008054807287,1,3,19,23,8,1,1,3
1460008054807287,1,1,-8,2,-3,-2,-1,-1
1460008054820288,-3,3,7,0,-1,-4,-4,-3
1460008054820288,-2,2,-3,2,-1,1,-1,-1
1460008054828288,2,-1,-17,-67,-10,-2,1,1
1460008054828288,-2,-4,-18,19,0,-2,-2,-3
1460008054853289,1,3,3,8,1,2,0,-2
1460008054853289,-3,9,8,11,0,-2,-2,-1
1460008054854289,1,-5,14,29,8,3,1,0
1460008054854289,3,11,-12,-14,-3,-2,2,1
1460008054866290,0,-2,5,-12,-5,-2,-1,-1
1460008054866290,-3,-13,-38,-4,-2,-2,-2,-3
1460008054867290,1,1,7,18,2,0,-1,1
1460008054867290,-2,-2,2,-10,1,1,0,-1
1460008054880291,-1,0,-4,5,-1,3,0,-3
1460008054880291,-1,1,8,-13,-3,-2,-1,0
1460008054888291,-1,0,-4,-3,-3,-2,-2,-2
1460008054888291,-2,-8,-5,6,1,1,-2,-2
1460008054903292,0,0,5,-4,-1,-2,-2,-1
1460008054903292,-1,-1,-2,-10,-5,-2,-1,1
1460008054911293,0,1,-8,8,2,4,1,1
1460008054911293,-1,-1,21,4,2,1,1,0
1460008054926294,0,-6,-5,-4,-1,0,-1,1
1460008054926294,1,4,-13,-5,-4,-4,-1,-1
1460008054926294,-1,3,8,7,0,-3,-2,-1
1460008054926294,-3,-8,-20,-7,-1,-1,-1,1
1460008054940294,0,1,2,-3,-2,0,0,1
1460008054940294,2,12,8,-1,-2,-3,-2,2
1460008054948295,-2,-16,-15,2,0,-1,-1,-2
1460008054948295,-2,-2,-10,-2,-2,-2,-1,-3
1460008054963296,-2,-13,22,-1,-3,0,0,-1
1460008054963296,-3,4,39,-1,1,-1,-1,-2
1460008054971296,1,3,-43,-3,-2,-2,-3,0
1460008054971296,-1,-6,-3,-1,-3,-2,0,-2
1460008054986297,-1,-1,1,14,2,-1,0,-2
1460008054986297,2,-3,-3,-15,0,1,-1,1
1460008054987297,-1,1,15,-3,-1,-1,-2,0
1460008054987297,0,3,10,10,2,0,-2,0
1460008055000298,-3,3,-23,-14,-4,-1,0,0
1460008055000298,-2,-12,-9,4,-4,-3,-2,-1
1460008055008298,-3,4,5,-5,0,-2,-1,-2
1460008055008298,0,0,-8,0,3,2,1,-2
1460008055023299,-2,0,8,2,0,3,-1,-2
1460008055023299,1,2,-7,6,1,0,1,0
1460008055031300,-2,-6,4,-5,-5,-4,-2,1
1460008055031300,0,1,11,-4,-4,-2,-2,-2
1460008055046300,0,0,1,5,3,0,0,-2
1460008055046300,-1,-2,-42,-15,-2,-1,2,-1
1460008055047301,0,3,18,7,1,-2,-1,1
1460008055047301,-6,-11,-9,-10,-1,0,-3,-1
1460008055060301,2,7,1,-1,-1,-1,-2,0
1460008055060301,-1,0,1,5,-2,0,-2,-1
1460008055068302,1,2,7,1,2,1,0,0
1460008055068302,0,3,0,0,2,1,-1,0
1460008055083303,-4,-1,-8,-4,-3,-1,-1,-1
1460008055083303,-4,-8,14,0,1,2,0,-4
1460008055091303,-2,-3,-10,-3,-1,0,0,-1
1460008055091303,-1,0,7,1,-2,-2,-1,0
1460008055106304,1,0,-6,-2,0,-3,0,0
1460008055106304,1,2,6,1,-1,-1,-1,1
1460008055107304,0,-1,1,0,-2,0,0,0
1460008055107304,0,0,-4,-2,1,0,-1,-2
1460008055120305,-1,-2,-15,-2,-2,-1,-3,-1
1460008055120305,-2,-1,21,1,-2,-1,-1,0
1460008055128305,-2,-2,0,-3,-1,-1,-2,-1
1460008055128305,0,1,3,6,2,5,2,0
1460008055143306,-1,-3,0,-1,0,-1,0,-1
1460008055143306,-2,-1,2,2,-2,-2,-3,-2
1460008055151306,-1,0,1,-3,-3,-1,-1,-2
1460008055151306,0,4,4,2,-3,-2,-2,0
1460008055166307,0,-4,-3,-7,-3,0,-1,0
1460008055166307,-1,1,-9,-5,3,-1,0,-2
1460008055167307,2,4,6,2,-1,-1,-2,-1
1460008055167307,-8,-12,-34,-12,-6,-5,-2,-3
1460008055180308,1,0,4,5,0,1,-1,0
1460008055180308,1,-1,-8,5,1,0,-1,-1
1460008055188309,0,6,11,0,0,0,1,-2
1460008055188309,2,-2,7,4,1,0,-1,2
1460008055203309,-4,-3,-5,-7,-3,-2,-2,-1
1460008055203309,2,0,-2,-1,-1,-1,0,-1
1460008055211310,-1,-4,-4,-1,1,-1,-1,1
1460008055211310,-1,2,16,-2,-2,2,0,0
1460008055226311,-1,1,-4,-3,1,1,0,-1
1460008055226311,-3,-6,5,3,-2,-1,-2,0
1460008055226311,0,-3,-7,-6,-2,-2,-2,-1
1460008055226311,-1,-1,6,2,1,-1,-2,-1
1460008055240312,-1,-1,-2,-1,-2,-1,-1,0
1460008055240312,-2,-2,-2,3,1,-1,1,-1
1460008055248312,-2,0,8,0,-1,0,0,0
1460008055248312,1,-4,-31,-11,-1,-1,-1,-3
1460008055263313,1,-2,-1,1,1,-2,0,0
1460008055263313,0,0,1,2,-1,0,-2,0
1460008055271313,2,-1,-1,0,1,1,0,0
1460008055271313,0,1,3,0,2,1,0,0
1460008055294315,-1,-2,-2,1,1,1,-1,-2
1460008055294315,0,0,-4,-2,-4,-2,0,-2
1460008055295315,0,0,-1,-2,-4,-4,-3,2
1460008055295315,0,0,1,2,1,2,2,0
1460008055308315,0,-3,-5,-6,1,1,0,1
1460008055308315,-3,0,3,0,-1,-1,-2,-1
1460008055316316,-2,-3,-6,-3,-1,-3,-1,-3
1460008055316316,-1,0,-1,-2,-4,-6,-3,-1
1460008055330317,2,6,13,8,3,3,1,-1
1460008055330317,2,-4,-2,9,7,6,2,1
1460008055338317,-3,3,21,-19,-7,-2,-2,-1
1460008055338317,-1,-3,0,-5,-3,-3,0,0
1460008055354318,-4,-7,-8,-9,-5,-5,-4,-3
1460008055354318,1,3,-17,2,1,-1,-2,-1
1460008055355318,0,-1,4,11,3,0,0,0
1460008055355318,0,3,-1,-3,-2,-3,-1,0
1460008055368319,0,2,23,2,-1,0,1,0
1460008055368319,1,-3,-7,0,0,0,0,-1
1460008055376319,-2,-2,-17,-3,-3,-2,-2,-2
1460008055376319,0,0,8,-1,0,0,-2,-1
1460008055399321,-3,-5,-12,-1,1,0,0,1
1460008055399321,-1,-1,3,-3,-1,0,-1,0
1460008055400321,2,-3,-9,2,2,2,1,-1
1460008055400321,-1,1,5,5,2,0,1,-1
1460008055414321,-2,0,0,-1,-3,-2,-3,-2
1460008055414321,-4,1,-3,-8,-3,-4,-1,-1
1460008055415322,-5,1,14,1,0,0,0,1
1460008055415322,1,-3,-19,4,0,0,-1,-1
1460008055437323,-2,-5,16,-7,-3,-1,-3,-2
1460008055437323,2,-1,2,-1,-3,-2,-1,1
1460008055437323,1,-1,-8,-2,-1,-1,0,-2
1460008055437323,-2,1,2,1,1,-1,0,-1
