timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008018523211,-1,5,-9,-4,1,-3,-2,-6
1460008018523211,3,9,23,8,5,5,1,2
1460008018528212,-2,-10,-51,-3,1,-3,-2,1
1460008018528212,-3,-5,-17,-7,-2,-1,-2,-3
1460008018535212,1,5,34,5,-6,0,1,0
1460008018535212,1,13,41,7,0,-2,0,-3
1460008018551213,-1,-19,-59,-20,-9,-5,-3,1
1460008018551213,-5,-5,42,-13,-8,-6,-4,-5
1460008018553213,-1,2,3,6,7,8,3,1
1460008018553213,1,2,9,-7,2,-2,-3,1
1460008018574214,4,13,31,49,13,3,1,-1
1460008018574214,0,-3,-15,-3,3,1,1,-1
1460008018575214,-3,-8,-28,-14,-14,-5,-3,-2
1460008018575214,0,1,12,-8,-5,1,0,-1
1460008018587215,0,4,7,-10,-2,1,1,0
1460008018587215,-1,-5,-21,1,-3,-4,-2,-2
1460008018596216,-4,-2,-1,-6,-3,-4,-3,-3
1460008018596216,-1,-2,-6,6,2,2,2,0
1460008018613217,0,1,1,-4,-6,-2,-1,-1
1460008018613217,-2,-3,-3,0,2,-5,0,-1
1460008018614217,3,3,9,17,7,2,0,0
1460008018614217,-1,-3,-12,4,5,3,-3,-1
1460008018634218,-3,-1,-17,-23,2,2,-1,1
1460008018634218,-2,-2,9,1,-3,-1,-1,-2
1460008018635218,-4,-4,-6,1,-2,1,-1,1
1460008018635218,3,-1,-4,8,-3,-3,-1,-1
1460008018647219,4,6,19,3,-7,-4,-1,-1
1460008018647219,-6,-5,-10,-4,2,0,-1,-3
1460008018656219,-1,-1,-15,-2,0,3,0,1
1460008018656219,18,3,-3,0,1,-1,0,5
1460008018671220,-5,-2,9,4,-1,-1,-1,-4
1460008018671220,-26,2,14,15,3,2,0,-1
1460008018673220,2,-1,0,21,2,-2,-3,0
1460008018673220,8,-3,-37,-69,-10,-3,2,2
1460008018694221,3,4,6,-13,1,-1,-2,3
1460008018694221,4,-2,2,26,1,-4,-2,0
1460008018695221,7,-7,4,3,3,-1,-2,-2
1460008018695221,-9,2,8,15,6,4,0,-2
1460008018707222,3,-3,15,3,-3,-4,-2,1
1460008018707222,2,-2,-31,-18,-4,-1,0,1
1460008018716222,-1,0,-1,-3,1,3,2,-2
1460008018716222,1,-3,1,11,-1,-1,0,-2
1460008018731223,-6,-2,9,-9,-2,-2,-2,-3
1460008018731223,-2,2,8,2,-1,1,-1,0
1460008018733223,3,-1,-12,-19,-4,-4,-3,-1
1460008018733223,-9,0,4,10,-3,-1,-1,-3
1460008018754225,-9,-1,-9,7,1,0,0,-2
1460008018754225,12,0,4,-5,0,0,2,0
1460008018755225,-2,2,-1,8,1,-1,0,-1
1460008018755225,-12,-16,-2,-16,-4,0,-3,-1
1460008018768225,0,4,-5,-5,-7,-5,-3,0
1460008018768225,6,-4,-1,-18,-10,-3,-2,-1
1460008018776226,-4,1,-7,-3,9,1,0,-1
1460008018776226,-3,7,20,31,7,6,2,1
1460008018791227,3,-2,-4,6,0,-1,0,-1
1460008018791227,0,-2,-6,-10,-3,-3,-1,-2
1460008018793227,-8,-2,8,-9,-11,-3,-1,-4
1460008018793227,-1,-3,-5,5,-1,-3,-3,0
1460008018814228,-1,-3,-7,-7,0,0,1,0
1460008018814228,2,5,6,8,-1,-1,-1,-2
1460008018815228,-3,-8,-11,-13,-3,-1,-3,-2
1460008018815228,-1,0,19,15,3,1,0,-3
1460008018827229,2,0,-7,-10,-7,-2,1,0
1460008018827229,0,-2,14,-9,5,-1,0,-3
1460008018836229,2,-8,-22,-10,-1,-1,0,1
1460008018836229,0,2,1,6,-2,-3,-2,-2
1460008018851230,-3,-1,5,8,1,-2,-1,0
1460008018851230,0,0,7,10,-1,-1,-1,0
1460008018853230,-3,1,0,-3,-3,-2,-1,-2
1460008018853230,-2,-1,-9,-9,-4,0,-1,-2
1460008018873231,0,-1,3,5,1,-1,1,-1
1460008018873231,2,-1,-12,-4,-1,0,1,1
1460008018881232,-2,-1,3,-1,1,2,0,0
1460008018881232,-2,-1,-3,0,-4,-3,-1,0
1460008018896233,-1,-2,-3,0,1,0,-1,-1
1460008018896233,1,-3,-6,-4,2,0,-1,0
1460008018898233,-3,1,0,-3,-4,-2,0,-2
1460008018898233,-1,-3,1,-1,-1,0,0,-2
1460008018911234,0,0,-3,-2,2,-2,-1,0
1460008018911234,0,-1,-4,-3,-4,-3,-3,-1
1460008018913234,-2,0,6,1,-6,-3,-1,-1
1460008018913234,2,-1,-9,-1,0,1,0,-2
1460008018934235,1,0,-4,3,8,3,-2,-2
1460008018934235,2,-2,-3,2,1,1,-1,1
1460008018935235,-2,1,-1,-3,-3,-3,-2,-2
1460008018935235,-1,0,-5,-6,-7,-6,-2,-2
1460008018947236,-1,2,-1,4,-1,-1,-2,-1
1460008018947236,-1,2,-6,-2,1,1,2,-1
1460008018956236,1,-3,-7,-5,1,1,1,0
1460008018956236,-5,-7,-7,-2,0,-2,-1,-2
1460008018971237,1,0,-6,1,0,-1,-1,0
1460008018971237,1,0,1,-1,-2,-1,-2,-2
1460008018973237,-2,2,3,0,-4,-2,-4,1
1460008018973237,-1,1,2,4,2,2,1,0
1460008018994238,-1,1,14,0,-3,-1,-1,-1
1460008018994238,-3,-2,-11,-5,1,0,1,-1
1460008018995238,0,-5,-10,-16,-1,0,0,-2
1460008018995238,-1,3,19,-1,0,-2,-4,1
1460008019007239,-1,0,9,3,2,-1,2,-1
1460008019007239,1,4,5,-4,-5,-3,-1,-2
1460008019016240,-2,0,1,9,1,-1,-1,-4
1460008019016240,-2,-2,-3,-4,-3,-1,0,-1
1460008019031241,1,-1,0,-3,-2,0,-1,-1
1460008019031241,-1,-3,0,2,3,0,-1,1
1460008019033241,1,-2,0,1,-1,0,0,1
1460008019033241,-1,-1,-5,-2,-6,-1,-1,-1
1460008019054242,0,-2,-3,1,2,1,-2,0
1460008019054242,-1,-3,-6,-4,-1,-2,-2,0
1460008019055242,-1,1,3,0,-1,0,-2,-1
1460008019055242,1,-2,-3,-1,1,-1,1,-1
1460008019067243,-2,-1,-4,-3,-4,-2,1,0
1460008019067243,-2,-2,0,0,-2,-2,-2,-1
1460008019076243,0,1,4,0,-3,0,0,-2
1460008019076243,-2,0,-3,0,1,-1,1,-3
1460008019091244,1,-2,-4,-1,1,-1,0,0
1460008019091244,3,-1,-5,0,0,-2,1,0
1460008019093244,1,3,3,2,-1,-1,-2,0
1460008019093244,-2,-7,4,-9,-1,-3,-2,0
1460008019114245,-3,1,-3,-2,-4,-4,-2,-2
1460008019114245,-2,2,3,4,1,2,-1,-1
1460008019115245,-2,-2,4,6,4,2,0,-1
1460008019115245,0,1,-10,1,-1,1,-1,-2
1460008019136247,1,0,-1,-8,-4,-2,-2,2
1460008019136247,0,-1,1,2,0,0,-1,0
1460008019138247,-2,-1,-6,-9,-1,-3,-1,-2
1460008019138247,0,0,4,5,-1,0,-1,-1
1460008019151247,1,-3,2,-8,2,3,1,1
1460008019151247,0,-2,-5,1,-1,-1,-1,-3
1460008019153247,0,1,3,6,1,1,-2,0
1460008019153247,0,-3,-17,-1,-2,-2,-3,0
1460008019174249,-2,-1,13,-3,-4,-5,-3,-2
1460008019174249,-1,-1,2,0,0,-2,-1,-1
1460008019175249,0,0,-4,1,-1,-1,0,0
1460008019175249,1,-1,-1,4,5,1,-2,0
1460008019196250,-2,-3,-8,-1,-2,-3,-2,-1
1460008019196250,0,-1,-1,-3,-1,0,0,-1
1460008019198250,-1,-3,-2,1,-1,0,-1,1
1460008019198250,0,1,0,-2,-1,0,0,0
1460008019211251,0,-1,-4,-2,-2,0,-1,-2
1460008019211251,-2,0,1,-2,-2,-5,-2,-1
1460008019213251,0,-4,-2,-1,4,0,0,-2
1460008019213251,1,-1,4,0,-3,-1,-1,0
1460008019234252,-3,-2,-2,0,4,0,1,0
1460008019234252,-1,-1,-3,1,-5,-3,0,1
1460008019235252,0,-1,-3,-3,1,0,-1,0
1460008019235252,-1,1,4,-1,1,1,1,-1
1460008019255253,1,2,1,3,0,0,-1,-1
1460008019255253,0,-3,-11,-1,2,1,-2,-2
1460008019264254,-1,-2,0,-4,-4,-4,-2,-1
1460008019264254,-3,0,2,0,0,-1,1,1
1460008019271254,0,-1,-4,5,-3,-3,0,0
1460008019271254,0,0,7,-1,1,1,-1,0
1460008019273254,-3,-1,-4,-3,-3,-1,1,-1
1460008019273254,-1,1,-12,-2,-4,0,-1,-2
1460008019294256,-3,-5,21,-1,0,-1,0,-3
1460008019294256,-1,-1,-1,4,6,3,1,-1
1460008019295256,-1,-4,-10,-7,-10,-3,0,-1
1460008019295256,-1,0,-2,0,4,0,-2,0
1460008019316257,-3,-1,-9,-3,-5,-3,-4,-1
1460008019316257,1,0,2,-2,0,-1,-1,0
1460008019323257,-2,0,3,2,-1,0,0,0
1460008019323257,0,-1,5,-2,-1,-2,-1,-1
1460008019331258,1,0,-6,2,1,-1,1,0
1460008019331258,-1,-3,2,0,-3,-2,-1,-1
1460008019337258,-1,3,-6,-6,-1,1,-2,-1
