timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008031368946,-3,-6,4,6,2,-3,-3,-2
1460008031368946,1,5,12,-5,-6,-2,1,2
1460008031370946,-3,-13,-15,4,1,-2,-2,0
1460008031370946,-3,-2,30,5,0,-1,-2,-2
1460008031382947,0,2,-5,-4,-1,0,0,-1
1460008031382947,-1,3,4,2,-1,-1,-1,-1
1460008031391947,3,4,18,4,0,-2,-1,-3
1460008031391947,-2,-12,-43,-8,2,-1,-3,1
1460008031406948,1,9,25,5,-2,2,-1,1
1460008031406948,-1,-6,-15,3,3,0,-2,-1
1460008031407948,3,6,30,-3,-1,0,2,2
1460008031407948,-5,0,4,-1,-4,-3,-2,-2
1460008031428950,2,4,-4,-1,-2,-1,-2,-1
1460008031428950,-4,1,-18,-1,2,0,-2,1
1460008031430950,-2,-4,-8,-4,-1,-1,1,0
1460008031430950,-5,-4,15,9,1,1,0,-1
1460008031442950,-1,3,-2,-11,0,0,1,0
1460008031442950,2,2,-31,-9,-3,-2,-3,0
1460008031451951,3,2,-7,-1,-3,0,-1,-1
1460008031451951,-3,-20,-8,5,2,4,-2,-3
1460008031465952,-1,1,-5,6,0,0,-1,-2
1460008031465952,5,12,38,5,2,1,2,0
1460008031472952,-4,-4,-58,-7,-4,-2,4,1
1460008031472952,-2,12,2,-4,-7,-4,-8,-4
1460008031488953,-8,-23,7,-7,-3,-4,-2,-1
1460008031488953,13,3,-2,-2,-2,-2,1,2
1460008031490953,-18,-2,17,8,-3,-1,3,-5
1460008031490953,12,3,6,-3,1,2,-4,15
1460008031511954,14,-14,-12,6,8,8,31,26
1460008031511954,11,-5,-1,-11,-7,-6,5,-15
1460008031512954,-51,-22,-14,-3,-3,-3,-26,-31
1460008031512954,19,-17,-7,3,6,3,14,-4
1460008031533956,43,20,12,3,1,-1,-76,-20
1460008031533956,-40,10,-4,2,0,-4,19,4
1460008031535956,-59,-22,15,2,1,2,4,-13
1460008031535956,69,36,-7,-2,-1,8,55,63
1460008031548956,31,28,3,5,4,8,97,69
1460008031548956,-37,-16,6,-5,-10,-25,-108,-93
1460008031550957,-38,13,-3,-4,-2,-19,-49,-52
1460008031550957,-28,-11,20,12,8,16,66,62
1460008031571958,-46,-24,-31,-12,-6,-5,-5,-21
1460008031571958,63,18,1,-6,-4,-4,25,30
1460008031572958,87,12,-1,-10,-3,14,86,54
1460008031572958,-17,-33,23,8,5,4,-10,-21
1460008031585959,51,44,-4,15,7,11,-41,-20
1460008031585959,-7,-59,-1,0,1,-6,-59,-36
1460008031592959,61,23,9,-3,-4,-4,-54,-2
1460008031592959,23,-21,-3,-4,3,25,6,27
1460008031608960,-31,-1,7,12,-7,-33,-25,-23
1460008031608960,-35,-15,5,-24,-13,-23,106,65
1460008031610960,30,55,-16,5,2,2,-82,12
1460008031610960,-36,-52,-12,-10,-8,2,7,-14
1460008031631961,-52,-8,16,-15,-5,1,-63,-35
1460008031631961,25,20,9,13,5,11,23,-11
1460008031632961,-5,-14,20,8,9,10,32,24
1460008031632961,-40,105,-32,-29,-19,-3,-71,-35
1460008031645962,6,-57,-18,-11,-5,-36,19,11
1460008031645962,2,-2,0,11,8,14,13,6
1460008031652962,-22,-14,-13,-3,0,9,-6,-9
1460008031652962,-11,-6,-5,0,-4,-14,-49,-39
1460008031667963,24,6,12,2,-2,-2,14,11
1460008031667963,-1,22,-2,2,3,13,29,26
1460008031676964,-9,-22,-7,-1,-1,2,1,-6
1460008031676964,23,18,18,10,5,-7,-11,-17
1460008031691965,-13,-4,6,5,0,6,37,16
1460008031691965,-2,-33,-25,-8,-2,6,-30,-7
1460008031692965,1,-3,-5,-14,-3,-5,-4,-3
1460008031692965,17,-19,-2,-1,-2,-11,11,4
1460008031706966,-2,9,3,-2,-5,4,-6,-5
1460008031706966,-9,-6,-8,6,3,0,-40,-13
1460008031714966,21,20,12,22,4,5,46,24
1460008031714966,-13,-35,-16,4,1,-8,5,-4
1460008031727967,-7,7,-17,-32,-7,3,-30,-23
1460008031727967,3,-5,-2,9,-2,2,-12,-3
1460008031736967,7,39,-17,-23,-6,-9,20,15
1460008031736967,-17,3,9,6,0,-2,10,-6
1460008031751968,0,-3,10,23,7,27,-54,-17
1460008031751968,9,28,9,4,-2,-47,17,6
1460008031752968,1,-42,-1,-3,-1,4,-10,0
1460008031752968,3,38,-1,7,3,9,31,7
1460008031773969,-1,-26,-4,-9,-5,5,16,-10
1460008031773969,11,25,-2,-9,-4,-5,-47,-7
1460008031775969,-13,-11,-7,4,0,0,1,-7
1460008031775969,4,-27,4,-5,1,-4,-16,1
1460008031787970,14,-4,-2,4,4,3,7,5
1460008031787970,-9,13,-10,-9,-2,13,4,0
1460008031796971,4,-7,14,7,-2,-8,1,-3
1460008031796971,3,4,-17,-5,-1,-9,-7,-3
1460008031811972,-1,2,1,-1,-2,-5,12,9
1460008031811972,-9,-7,-7,7,4,10,-6,-3
1460008031812972,-2,10,30,-15,-1,4,-4,-5
1460008031812972,-20,-44,-35,-6,-2,-5,-5,-6
1460008031833973,-1,11,-2,6,3,1,13,3
1460008031833973,10,12,5,-1,-3,4,-7,6
1460008031839973,7,-28,3,4,1,6,-12,2
1460008031839973,-7,-46,-3,-4,-8,-39,6,-15
1460008031847974,2,38,4,0,-1,2,-6,-2
1460008031847974,-7,-20,-22,-6,-1,13,19,7
1460008031856974,10,-6,-5,3,-2,-1,-8,-10
1460008031856974,14,44,21,3,1,13,-11,-1
1460008031871975,-18,-61,-3,5,5,-2,-7,3
1460008031871975,4,29,17,-2,-5,2,23,3
1460008031872975,-4,11,-10,6,0,0,0,-8
1460008031872975,6,15,12,-5,0,-6,-33,-9
1460008031893976,6,24,14,2,3,-1,16,2
1460008031893976,-3,-33,-19,-3,2,15,9,23
1460008031895976,-5,-15,-14,1,-5,-22,-15,-28
1460008031895976,3,31,22,3,-1,4,-9,-1
1460008031907977,-5,-17,-7,-4,-4,-2,1,0
1460008031907977,-1,-33,-1,-1,-4,-4,-13,-3
1460008031922978,11,8,1,5,1,3,27,12
1460008031922978,-8,53,17,-8,-5,-6,-19,-13
1460008031931978,5,-27,-8,-1,-3,-7,-1,-2
1460008031931978,-18,-15,-19,-2,2,4,1,-6
1460008031932978,-4,-22,4,5,-1,-1,-1,6
1460008031932978,-3,12,10,7,7,2,-4,0
1460008031953980,-5,45,3,-11,-6,-1,8,4
1460008031953980,6,10,2,7,2,-2,2,-4
1460008031955980,-10,-22,-7,-1,1,11,15,7
1460008031955980,6,12,0,-1,0,-7,-7,2
1460008031967980,-3,-5,-9,-4,-3,-3,-4,-4
1460008031967980,1,-13,1,-3,-2,5,0,3
1460008031982981,-8,22,7,2,-6,-14,-12,-4
1460008031982981,-12,8,-5,2,0,6,5,-1
1460008031991982,1,-5,-4,4,10,4,0,0
1460008031991982,-9,-21,13,1,-8,-7,-8,-10
1460008031992982,0,-19,-5,-3,1,11,17,7
1460008031992982,7,-7,-6,-3,-2,-27,-14,-1
1460008032013983,-5,-3,-5,-4,-3,1,6,1
1460008032013983,1,22,10,2,4,0,-8,-3
1460008032015983,-17,-18,-18,-10,-5,-1,0,1
1460008032015983,12,-12,-5,4,3,11,12,6
1460008032036984,-4,9,7,2,-2,-2,-5,-6
1460008032036984,11,37,9,-2,-1,-4,-1,3
1460008032037984,-2,-6,-2,-2,-1,0,4,2
1460008032037984,-2,-10,-12,-6,-2,9,6,-1
1460008032051985,4,7,1,4,-5,-11,-20,-4
1460008032051985,1,-25,-7,-5,0,-2,-3,-14
1460008032052985,18,23,10,0,3,1,2,2
1460008032052985,0,-22,-10,-1,-4,-3,4,7
1460008032073987,6,-21,5,0,-2,2,6,3
1460008032073987,-5,15,2,3,4,-4,-10,4
1460008032075987,5,8,-8,-1,-1,-9,2,-2
1460008032075987,4,-7,3,1,-1,11,2,-4
1460008032096988,0,-54,-21,-6,1,-6,10,2
1460008032096988,4,44,14,4,-4,3,-1,6
1460008032097988,4,12,4,8,5,0,-2,2
1460008032097988,-3,-21,-8,-3,-2,-1,-8,-5
1460008032118989,2,31,10,-6,1,7,8,5
1460008032118989,-4,-26,-21,-4,-3,-11,-1,1
1460008032120989,-6,44,16,1,0,2,-4,-4
1460008032120989,-1,-34,-6,4,1,1,-6,-6
1460008032133990,-3,31,6,9,-1,2,15,11
1460008032133990,-3,-37,-8,-6,1,3,-5,-4
1460008032135990,-13,-38,-16,-11,-9,-15,-12,-7
1460008032135990,1,41,13,2,-1,3,2,-1
1460008032156991,-1,-17,-5,-4,-4,3,5,0
1460008032156991,0,-5,0,2,2,2,10,12
1460008032157991,-3,8,5,0,-2,5,-9,-4
1460008032157991,-8,-10,10,-2,-3,-10,0,-4
1460008032178993,-3,2,-13,-6,-3,11,7,2
1460008032178993,-4,3,-6,-5,0,-10,-13,-7
1460008032180993,2,-11,-2,-4,-4,-5,-7,-3
1460008032180993,21,22,22,2,-2,1,2,-1
1460008032194993,-2,-20,-7,-1,-7,-3,-6,-1
1460008032194993,2,-2,-26,-6,3,8,7,0
1460008032195993,5,-19,-13,-4,3,0,3,2
1460008032195993,-5,-39,-9,-3,-5,-7,-11,-8
1460008032216995,-4,71,24,7,6,-3,4,7
1460008032216995,3,21,5,2,-3,1,-2,-8
1460008032217995,-4,-39,4,-9,-3,-3,-4,-2
1460008032217995,-2,15,13,-1,1,0,-3,1
1460008032230995,-6,-10,-2,3,3,-8,-9,-5
1460008032230995,11,29,33,10,4,18,24,18
1460008032237996,-3,-12,-24,1,-2,-14,-18,-14
1460008032237996,9,52,7,3,0,11,7,5
1460008032253997,-6,-6,4,-2,1,-11,-5,1
1460008032253997,4,0,-3,-3,-1,4,7,-16
1460008032259997,-1,-4,2,-1,-3,1,-6,10
1460008032259997,-7,-4,-5,0,2,-3,3,1
1460008032276998,9,-11,-7,-1,-5,-6,-8,-7
1460008032276998,0,-3,-5,-2,3,4,2,3
1460008032277998,-12,6,-4,-2,-9,8,5,-4
1460008032277998,1,-3,-15,-1,0,-2,-7,-4
1460008032290999,-5,6,-14,-4,-1,-7,-7,-5
1460008032290999,-12,-31,-20,-12,-7,-7,0,1
1460008032305000,0,23,8,2,2,2,9,4
1460008032305000,-1,-32,-10,5,1,-4,-1,1
1460008032314000,5,34,5,-4,-3,2,-4,-3
1460008032314000,-10,-49,-9,-3,-2,-1,-5,-1
1460008032316000,-9,68,2,5,2,0,5,2
1460008032316000,-8,-16,-9,-9,-4,-5,8,3
1460008032337002,-1,-18,7,4,3,7,-4,-3
1460008032337002,2,29,9,11,2,-5,3,1
1460008032338002,-5,0,7,-4,4,6,2,1
1460008032338002,-7,-15,-31,-11,-7,0,-5,-9
1460008032351002,-6,-15,6,-1,-2,-4,-6,-6
1460008032351002,-2,18,-3,2,-1,-12,1,10
1460008032365003,6,-5,9,7,0,4,2,-4
1460008032365003,-12,-13,3,0,-1,-2,-6,-2
1460008032374004,2,-13,-9,-1,-1,-1,4,-1
1460008032374004,10,-14,5,0,-3,-12,-5,1
1460008032376004,6,-1,3,-2,0,2,5,3
1460008032376004,3,6,7,2,10,2,-4,0
1460008032397005,2,1,-3,1,-13,2,5,1
1460008032397005,1,6,-6,3,6,7,-2,-3
1460008032398005,2,36,10,0,-1,-5,-4,-4
1460008032398005,6,0,-22,-6,-1,2,3,0
1460008032411006,-2,32,3,-3,-4,-7,-5,-2
1460008032411006,-2,13,9,-3,-3,0,-8,-3
1460008032418006,0,-21,-2,2,-5,-5,-3,-1
1460008032418006,6,13,6,8,6,7,12,10
1460008032434007,3,-8,17,1,6,3,25,16
1460008032434007,-10,-18,-9,-1,-3,-6,-57,-43
1460008032436007,15,15,3,-5,-3,-2,3,2
1460008032436007,-15,-11,3,-3,-8,-5,-4,-3
1460008032457008,4,-9,-8,-2,-2,2,9,6
1460008032457008,0,-7,7,-3,-1,2,16,12
1460008032458008,-6,-23,-10,0,0,-10,-12,-8
1460008032458008,4,8,5,-2,0,-3,1,-1
1460008032471009,-4,-18,-4,-2,-2,1,-4,-4
1460008032471009,3,20,45,11,1,10,13,5
1460008032485010,4,12,44,20,12,9,-3,0
1460008032485010,-12,-39,-93,-38,-17,-46,-13,-3
1460008032494011,3,1,97,14,3,7,-6,-6
1460008032494011,-5,-19,-53,-13,-6,-19,-13,-3
1460008032496011,-10,-18,-58,-37,-7,-6,2,-1
1460008032496011,11,25,98,28,-2,13,6,0
1460008032517012,-2,-5,5,-1,6,-1,-12,-7
1460008032517012,-2,-9,-46,-10,-4,1,12,3
1460008032518012,0,-25,43,4,3,1,1,10
1460008032518012,1,9,-8,-4,1,1,-6,-16
1460008032530013,1,5,-9,6,0,-3,-8,-5
1460008032530013,12,50,103,47,15,34,20,7
1460008032539013,8,10,90,28,13,32,44,31
1460008032539013,-44,-86,-87,-98,-49,-64,-41,-52
1460008032554014,9,25,51,16,2,-2,5,22
1460008032554014,-2,-1,34,-11,-4,-8,-18,-12
1460008032556014,3,20,10,17,0,1,-13,-5
1460008032556014,10,30,76,38,20,35,-5,-8
1460008032577015,-6,-22,-71,-15,-2,-6,28,0
1460008032577015,-9,-13,-37,-16,-9,-13,-14,-2
1460008032578015,0,0,-25,-1,-3,1,-1,-8
1460008032578015,9,10,-8,14,8,12,4,16
1460008032590016,-8,-16,-24,-15,-3,-14,-25,-20
1460008032590016,3,-2,4,2,-9,8,11,12
1460008032599017,-3,-3,-13,-12,-3,-9,-4,3
1460008032599017,5,10,27,14,10,3,4,7
1460008032614017,-1,-3,-25,0,-3,4,-6,-6
1460008032614017,-1,6,37,7,7,-2,11,-3
1460008032616018,-2,-12,-22,-12,-7,-1,-2,-3
1460008032616018,1,8,-57,5,-4,-8,-3,6
1460008032637019,-3,-17,-28,-16,-7,1,2,-3
1460008032637019,-6,-16,-20,-53,-13,0,0,-1
1460008032638019,-1,9,41,30,12,-9,-10,-10
1460008032638019,10,25,57,55,28,22,20,15
1460008032650019,4,20,72,16,-3,-5,-6,-2
1460008032650019,-14,-34,-71,-31,-11,-12,-8,-6
1460008032659020,-7,-12,-63,-38,-16,4,3,-5
1460008032659020,-1,-1,13,-6,-4,-4,4,5
1460008032674021,1,5,-1,5,4,2,-7,0
1460008032674021,2,10,34,6,5,2,4,4
1460008032676021,0,-3,8,3,5,2,-3,-2
1460008032676021,0,-3,-7,-2,-6,-1,2,5
1460008032697022,-2,-2,-2,-7,-4,-5,-7,-3
1460008032697022,7,26,57,24,7,6,4,5
1460008032698022,-13,-42,-80,-19,-9,-12,-6,-8
1460008032698022,-6,-16,-8,-23,-7,1,0,-1
1460008032710023,1,0,25,5,0,-1,2,0
1460008032710023,1,0,17,6,0,0,1,-1
1460008032719023,6,24,40,20,6,-2,-5,-1
1460008032719023,3,7,-1,-13,-3,2,4,2
1460008032735024,-5,-14,-13,1,-4,-2,0,-2
1460008032735024,1,1,-19,6,5,0,-1,1
1460008032736024,1,0,-5,-7,-5,-3,-4,-3
1460008032736024,2,-4,-5,-2,-6,1,2,0
1460008032758026,-1,3,2,10,10,5,0,-1
1460008032758026,-1,-4,-3,-4,-4,-6,-2,-1
1460008032760026,0,-2,-9,-7,-6,-5,-2,-1
1460008032760026,1,6,25,7,2,5,2,1
1460008032770026,-1,2,2,-8,-1,-3,-1,2
1460008032770026,-3,-1,19,4,-1,0,-2,-2
1460008032779027,-2,-7,-22,-5,-10,-6,-4,-3
1460008032779027,-3,11,29,10,-1,-2,-2,-1
1460008032794028,-1,-4,-13,5,7,4,1,-2
1460008032794028,0,0,-8,9,3,1,0,1
1460008032796028,-1,-2,10,7,8,6,1,-2
1460008032796028,3,4,-37,-46,-12,-3,0,1
1460008032817029,-5,-17,-35,-2,-5,-3,-3,-3
1460008032817029,1,0,10,8,-2,-2,0,-1
1460008032818029,5,21,106,22,5,-1,3,2
1460008032818029,0,-12,-87,13,8,2,2,-1
1460008032830030,-8,-26,-47,-32,-14,-11,-6,-5
1460008032830030,3,0,-62,-4,1,1,1,0
1460008032839030,0,5,24,4,1,0,-1,-1
1460008032839030,1,6,33,11,5,2,3,1
1460008032862032,2,9,16,2,1,-1,-1,0
1460008032862032,-5,-12,0,-1,-4,-4,-3,-2
1460008032863032,-3,-1,-23,-10,-4,-3,-2,-3
1460008032863032,-1,2,35,5,2,1,0,0
1460008032877032,1,3,-8,5,-6,-5,-1,-1
1460008032877032,-2,-7,3,-3,1,0,-2,-2
1460008032878032,1,-2,-17,-15,6,4,1,-2
1460008032878032,0,-3,10,0,0,-1,-3,0
1460008032899034,0,3,16,8,-2,0,-1,-1
1460008032899034,0,-1,-2,-5,2,-1,0,1
1460008032901034,-1,0,-11,-5,-4,-5,-3,0
1460008032901034,-2,-6,9,5,-4,-4,-3,-1
1460008032913034,-3,2,-5,-1,3,2,2,-1
1460008032913034,0,8,38,7,3,2,-2,0
1460008032920035,-3,-9,21,4,0,0,0,0
1460008032920035,-1,2,4,-12,-6,-3,0,0
1460008032937036,0,4,13,-10,-2,-1,-1,0
1460008032937036,-2,-3,-5,-1,-1,-2,-1,-1
1460008032938036,0,1,7,1,-2,-2,-2,-1
1460008032938036,1,0,10,11,-2,-1,-3,-3
1460008032959037,2,3,5,2,3,2,0,2
1460008032959037,0,4,12,15,2,1,3,0
1460008032961037,-3,-8,-32,-16,-3,-1,-2,-2
1460008032961037,0,-6,30,-11,-6,-5,-2,1
1460008032973038,0,5,2,-9,-5,-4,-4,-1
1460008032973038,0,-3,13,5,3,5,2,-2
1460008032980038,2,6,-28,35,3,2,1,-1
1460008032980038,-4,-7,-32,-34,-5,-1,-2,-3
1460008032997039,1,-2,-15,-20,-2,-3,0,0
1460008032997039,1,0,-22,-4,-2,-2,-2,-2
1460008032998039,-2,-4,4,-4,-4,-1,-2,-1
1460008032998039,0,7,17,24,6,2,1,-1
1460008033019041,-4,-3,0,4,-1,0,0,-1
1460008033019041,-4,-4,-11,-9,-2,-2,0,0
1460008033021041,-1,-2,-21,-5,-2,0,-1,-1
1460008033021041,3,2,8,8,0,-2,1,-1
1460008033033041,0,-2,11,2,0,2,0,-1
1460008033033041,-1,-5,-15,-4,-1,0,-1,0
1460008033040042,-1,4,18,-8,-2,-1,0,1
1460008033040042,0,-1,2,4,0,1,1,0
1460008033057043,0,-2,-2,3,2,0,0,-1
1460008033057043,-1,-1,-1,-3,-4,-4,-2,-2
1460008033058043,0,-1,-7,-9,-5,-2,-1,-1
1460008033058043,0,1,-2,5,5,4,0,-1
1460008033079044,2,4,6,11,2,2,0,1
1460008033079044,-6,-11,-35,-16,-6,-5,-2,-2
1460008033081044,-3,-5,-4,-10,-2,-1,-2,-1
1460008033081044,2,-1,1,11,-2,-1,-1,-1
1460008033093045,0,-1,4,-2,-1,-2,-1,-1
1460008033093045,2,3,-3,4,2,1,1,-1
1460008033100045,0,-1,-2,-4,-1,0,1,-1
1460008033100045,-3,-2,15,-9,-3,-3,0,0
1460008033117046,0,0,3,7,2,-1,1,0
1460008033117046,-1,-1,5,3,-1,-3,-2,1
1460008033118046,2,-1,-13,0,0,-1,0,-1
1460008033118046,-1,0,-1,-1,-1,-1,-2,-1
1460008033139047,0,-3,0,-5,-2,0,-2,-2
1460008033139047,0,1,6,1,3,2,1,-1
1460008033145048,-1,1,-1,2,1,0,-1,0
1460008033145048,-2,-6,-1,6,-2,-1,-1,-1
1460008033153048,-1,-9,-12,-13,-4,-3,-1,-2
1460008033153048,-2,-2,-3,-9,-3,-2,-2,-1
1460008033160049,0,1,3,1,-1,-1,-2,-2
1460008033160049,0,4,-5,1,1,-1,-1,-1
1460008033177050,-3,0,1,8,3,1,0,0
1460008033177050,1,1,12,2,-4,-1,2,1
1460008033178050,-2,-2,5,-6,-3,-1,0,-2
1460008033178050,-2,0,12,-5,-1,-1,-3,-3
1460008033199051,1,2,3,9,0,-1,-3,-2
